,filename,measure,current_chord,next_chord,current_position,next_position
1857,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",15.5,E9+,Am,x.7.6.7.8.x,5.7.7.5.5.5
1858,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",16.5,Am,F6,5.7.7.5.5.5,x.x.0.2.1.1
1859,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",29.0,Bm7,E9,7.9.7.7.7.7,x.7.6.7.7.7
1860,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",28.5,Am,Bm7,5.7.7.5.5.5,7.9.7.7.7.7
1861,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",30.0,C,G,x.x.10.9.8.8,x.x.9.7.8.7
1862,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",29.5,E9,C,x.7.6.7.7.7,x.x.10.9.8.8
1863,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",30.5,Am,Bm7,x.x.7.5.5.5,7.9.7.7.7.7
1864,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",32.0,F7M,Em7,x.8.10.9.10.x,x.7.9.7.8.x
1865,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",31.5,E9,F7M,x.7.6.7.7.7,x.8.10.9.10.x
1866,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",32.5,Dm7,Am,x.5.7.5.6.x,5.7.7.5.5.5
1867,"Moore, Gary - Still Got The Blues-Clean Guitar.gpif",45.5,Am,Am7,5.7.7.5.5.5,5.7.5.5.5.5
1868,"Moore, Gary - Still Got The Blues (3).gpif",1.0,Dm7,G7sus4(no5),x.x.0.2.1.1,3.x.x.0.1.1
1869,"Moore, Gary - Still Got The Blues (3).gpif",2.0,C7M,F7M,x.3.x.0.0.0,1.x.x.2.1.0
1870,"Moore, Gary - Still Got The Blues (3).gpif",1.5,G7sus4(no5),C7M,3.x.x.0.1.1,x.3.x.0.0.0
1871,"Moore, Gary - Still Got The Blues (3).gpif",3.0,Bm7/5-,E7(no5),x.2.x.2.3.1,x.x.2.1.3.0
1872,"Moore, Gary - Still Got The Blues (3).gpif",2.5,F7M,Bm7/5-,1.x.x.2.1.0,x.2.x.2.3.1
1873,"Moore, Gary - Still Got The Blues (3).gpif",3.5,E7(no5),Am,x.x.2.1.3.0,x.0.x.2.1.0
1874,"Moore, Gary - Still Got The Blues (3).gpif",4.5,Am,Dm7,x.0.x.2.1.0,x.x.0.2.1.1
1875,"Moore, Gary - Still Got The Blues (3).gpif",8.0,Am(no5),Bm(no5),x.0.x.2.1.x,x.2.x.4.3.x
1876,"Moore, Gary - Still Got The Blues (3).gpif",7.5,E7(no5),Am(no5),x.x.2.1.3.0,x.0.x.2.1.x
1877,"Moore, Gary - Still Got The Blues (3).gpif",8.5,Am/C,Dm7,x.3.x.2.1.0,x.x.0.2.1.1
1878,"Moore, Gary - Still Got The Blues (3).gpif",12.0,E7sus4(no5),E7(no5),x.x.2.2.3.0,0.x.x.1.3.0
1879,"Moore, Gary - Still Got The Blues (3).gpif",11.5,Bm7/5-,E7sus4(no5),x.2.x.2.3.1,x.x.2.2.3.0
1880,"Moore, Gary - Still Got The Blues (3).gpif",13.0,Am,Em,x.0.x.2.1.0,0.x.x.0.0.0
1881,"Moore, Gary - Still Got The Blues (3).gpif",12.5,E7(no5),Am,0.x.x.1.3.0,x.0.x.2.1.0
1882,"Moore, Gary - Still Got The Blues (3).gpif",14.0,Am,D9(no5),x.0.x.2.1.0,x.5.4.5.5.x
1883,"Moore, Gary - Still Got The Blues (3).gpif",13.5,Em,Am,0.x.x.0.0.0,x.0.x.2.1.0
1884,"Moore, Gary - Still Got The Blues (3).gpif",15.0,F9 (no5),E9+(no5),x.8.7.8.8.x,x.7.6.7.8.x
1885,"Moore, Gary - Still Got The Blues (3).gpif",14.5,D9(no5),F9 (no5),x.5.4.5.5.x,x.8.7.8.8.x
1886,"Moore, Gary - Still Got The Blues (3).gpif",15.5,E9+(no5),Am,x.7.6.7.8.x,x.0.x.2.1.0
1887,"Moore, Gary - Still Got The Blues (3).gpif",16.5,Am,Am,x.0.x.2.1.0,x.0.x.2.1.0
1888,"Moore, Gary - Still Got The Blues (3).gpif",18.0,Bm,E7(no3),x.2.x.4.3.2,0.x.x.4.3.0
1889,"Moore, Gary - Still Got The Blues (3).gpif",17.5,Am,Bm,x.0.x.2.1.0,x.2.x.4.3.2
1890,"Moore, Gary - Still Got The Blues (3).gpif",18.5,E7(no3),Am(no5),0.x.x.4.3.0,x.0.x.2.1.x
1891,"Moore, Gary - Still Got The Blues (3).gpif",19.5,Am/C,Bm,x.3.x.2.1.0,x.2.x.4.3.2
1892,"Moore, Gary - Still Got The Blues (3).gpif",21.0,F7M/A,Em/G,x.0.3.2.1.0,3.2.2.0.0.0
1893,"Moore, Gary - Still Got The Blues (3).gpif",20.5,E7(no3),F7M/A,0.x.x.4.3.0,x.0.3.2.1.0
1894,"Moore, Gary - Still Got The Blues (3).gpif",21.5,Asus4/F,Am,1.0.0.2.3.0,x.0.x.2.1.0
1895,"Moore, Gary - Still Got The Blues (3).gpif",34.0,Am,E7(no5),x.0.x.2.1.0,x.x.2.1.3.0
1896,"Moore, Gary - Still Got The Blues (3).gpif",38.5,E9+(no5),Dm7,x.7.6.7.8.x,x.x.0.2.1.1
1897,"Moore, Gary - Still Got The Blues (3).gpif",42.0,Am,Bm,x.0.x.2.1.x,x.2.x.4.3.x
1898,"Moore, Gary - Still Got The Blues (3).gpif",41.5,E7(no5),Am,x.x.2.1.3.0,x.0.x.2.1.x
1899,"Moore, Gary - Still Got The Blues (3).gpif",42.5,Am,Dm7,x.3.2.2.1.0,x.x.0.2.1.1
1900,"Moore, Gary - Still Got The Blues (3).gpif",47.0,Bm7/5-,E7,x.2.x.2.3.1,0.2.2.1.3.0
1901,"Moore, Gary - Still Got The Blues (3).gpif",46.5,Am,Bm7/5-,x.0.x.2.1.0,x.2.x.2.3.1
1902,"Moore, Gary - Still Got The Blues (3).gpif",47.5,E7,Amadd9,0.2.2.1.3.0,5.0.7.5.0.0
1903,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",1.0,Dm7,Dm7/G,x.x.0.2.1.1,3.x.0.2.1.1
1904,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",2.0,C7M,F7M,x.3.2.0.0.0,x.x.3.2.1.0
1905,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",1.5,Dm7/G,C7M,3.x.0.2.1.1,x.3.2.0.0.0
1906,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",3.0,Bm7/5-,E7,x.2.0.2.3.1,0.2.0.1.0.0
1907,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",2.5,F7M,Bm7/5-,x.x.3.2.1.0,x.2.0.2.3.1
1908,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",3.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
1909,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",13.0,Am,Em,5.7.7.5.5.5,x.7.9.9.8.7
1910,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",12.5,E5,Am,0.2.x.x.x.x,5.7.7.5.5.5
1911,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",14.0,Am,D9,5.7.7.5.5.5,x.5.4.5.5.x
1912,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",13.5,Em,Am,x.7.9.9.8.7,5.7.7.5.5.5
1913,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",15.0,F9,E9+,x.8.7.8.8.x,x.7.6.7.8.x
1914,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",14.5,D9,F9,x.5.4.5.5.x,x.8.7.8.8.x
1915,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",15.5,E9+,Am,x.7.6.7.8.x,5.7.7.5.5.5
1916,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",16.5,Am,Dm7,5.7.7.5.5.5,x.x.0.2.1.1
1917,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",20.5,Am,Dm7,x.0.2.2.1.0,x.x.0.2.1.1
1918,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",23.5,Bm7/5-,E5,x.2.0.2.3.1,0.2.x.x.x.x
1919,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",28.5,Am,Bm7,5.7.7.5.5.5,x.2.4.2.3.2
1920,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",29.5,Bm7,Am,x.2.4.2.3.2,5.7.7.5.5.5
1921,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",32.0,F7M,Em7,x.x.3.2.1.0,0.7.9.7.8.7
1922,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",31.5,Bm7,F7M,x.2.4.2.3.2,x.x.3.2.1.0
1923,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",32.5,Dm7,Am,x.5.7.5.6.5,5.7.7.5.5.5
1924,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",41.0,Esus4,E,0.0.2.2.0.0,0.2.2.1.0.0
1925,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",40.5,Bm7/5-,Esus4,x.2.0.2.3.1,0.0.2.2.0.0
1926,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",41.5,E,Am,0.2.2.1.0.0,5.7.7.5.5.5
1927,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",45.0,Am,A5,5.7.7.5.5.5,x.0.2.2.x.x
1928,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",45.5,E5,Am,0.2.2.x.x.x,5.7.7.5.5.5
1929,"Moore, Gary - Still Got The Blues (3)-Guitar 02 - Rhythm.gpif",49.5,E9+,Dm7,x.7.6.7.8.x,x.x.0.2.1.1
1930,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",0.0,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
1931,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",1.0,Bm,A,x.2.4.4.3.2,x.0.2.2.2.0
1932,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",0.5,A7,Bm,x.0.2.0.2.0,x.2.4.4.3.2
1933,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",1.5,Em7,A7,0.2.0.0.3.0,x.0.2.0.2.0
1934,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",2.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
1935,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",7.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1936,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",9.0,Bm,F#m,x.2.4.4.3.2,2.4.4.2.2.2
1937,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",10.0,G,A7,3.2.0.0.0.3,x.0.2.0.2.0
1938,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",9.5,F#m,G,2.4.4.2.2.2,3.2.0.0.0.3
1939,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",12.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
1940,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",15.5,A7,Bm/F#,x.0.2.0.2.0,2.2.4.4.3.2
1941,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",16.5,Bm/F#,A/E,2.2.4.4.3.2,0.0.2.2.2.0
1942,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",18.0,G,G/F#,3.2.0.0.0.3,2.2.0.0.0.3
1943,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",17.5,A/E,G,0.0.2.2.2.0,3.2.0.0.0.3
1944,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",18.5,G/E,D,0.2.0.0.0.3,x.x.0.2.3.2
1945,"McTell, Ralph - First Song-Acoustic guitar - Ralph McTell.gpif",66.5,A7,Em7,x.0.2.0.2.0,0.2.0.0.3.0
1946,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",0.5,Bbdim,Bbdim/A,x.x.5.6.5.6,x.0.5.6.5.6
1947,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",1.5,Bbdim/A,D,x.0.5.6.5.6,x.x.0.2.3.2
1948,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",2.5,D,D/A,x.x.0.2.3.2,x.0.0.2.3.2
1949,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",3.5,D/A,Bbdim,x.0.0.2.3.2,x.x.5.6.5.6
1950,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",11.5,D/A,Gm6/Bb,x.0.0.2.3.2,x.1.x.0.3.0
1951,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",12.5,Gm6/Bb,G6/B,x.1.x.0.3.0,x.2.x.0.3.0
1952,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",13.5,G6/B,Em7,x.2.x.0.3.0,0.x.x.0.3.0
1953,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",14.5,Em7,A7,0.x.x.0.3.0,x.0.x.0.2.0
1954,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",15.5,A7,Dm,x.0.x.0.2.0,x.x.0.2.3.1
1955,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",16.5,Dm,Dm/C,x.x.0.2.3.1,x.3.x.2.3.1
1956,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",17.5,Dm/C,Dm/Bb,x.3.x.2.3.1,x.1.x.2.3.1
1957,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",18.5,Dm/Bb,Dsus4/Bb,x.1.x.2.3.1,x.1.x.2.3.3
1958,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",19.5,Dsus4/Bb,C,x.1.x.2.3.3,x.3.2.0.1.0
1959,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",20.5,C,Dm/Bb,x.3.2.0.1.0,x.1.x.2.3.1
1960,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",21.5,Dm/Bb,Asus4,x.1.x.2.3.1,x.0.2.2.3.0
1961,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",22.5,Asus4,A,x.0.2.2.3.0,x.0.2.2.2.0
1962,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",23.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
1963,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",24.5,D,D/F#,x.x.0.2.3.2,2.0.0.2.3.2
1964,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",25.5,D/F#,G,2.0.0.2.3.2,3.2.0.0.0.3
1965,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",26.5,G,A7,3.2.0.0.0.3,x.0.x.0.2.0
1966,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",27.5,A7,D,x.0.x.0.2.0,x.x.0.2.3.2
1967,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",35.5,A7,Gm6/Bb,x.0.x.0.2.0,x.1.x.0.3.0
1968,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",36.5,Gm6/Bb,C,x.1.x.0.3.0,x.3.2.0.1.0
1969,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",37.5,C,Dsus2,x.3.2.0.1.0,x.x.0.2.3.0
1970,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",38.5,Dsus2,D,x.x.0.2.3.0,x.x.0.2.3.2
1971,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",39.5,D,Gm6/Bb,x.x.0.2.3.2,x.1.x.0.3.0
1972,"McTell, Ralph - Let Me Down Easy-Acoustic guitar - Ralph McTell.gpif",43.5,D,Bbdim,x.x.0.2.3.2,x.x.5.6.5.6
1973,Boring - Toby-Dist..gpif,56.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
1974,Boring - Toby-Dist..gpif,57.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1975,Boring - Toby-Dist..gpif,58.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
1976,Boring - Toby-Dist..gpif,59.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1977,Boring - Toby-Dist..gpif,60.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1978,Boring - Toby-Dist 2.gpif,64.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
1979,Boring - Toby-Dist 2.gpif,65.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1980,Boring - Toby-Dist 2.gpif,66.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
1981,Boring - Toby-Dist 2.gpif,67.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
1982,Boring - Toby-Dist 2.gpif,68.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1983,Dokken - Into The Fire (2)-George Lynch Acoustic.gpif,6.0,G#5,Esus2add13,x.0.2.2.x.x,1.x.0.0.x.x
1984,Dokken - Into The Fire (2)-George Lynch Acoustic.gpif,6.5,F#5,C#,3.x.0.0.x.x,2.x.0.2.x.x
1985,Dokken - Into The Fire (2)-George Lynch Acoustic.gpif,42.0,G#sus4/5+,G#m,x.0.12.10.x.x,x.0.10.9.x.x
1986,Dokken - Into The Fire (2)-George Lynch Acoustic.gpif,44.0,G#sus4add9,G#m,x.0.9.7.x.x,x.0.7.5.x.x
1987,Dokken - Into The Fire (2)-George Lynch Acoustic.gpif,45.0,G#m,G#sus2,x.0.7.5.x.x,x.0.x.4.x.x
1988,Dokken - Into The Fire (2)-George Lynch Acoustic.gpif,44.5,G#m,G#m,x.0.7.5.x.x,x.0.7.5.x.x
1989,Dokken - Into The Fire (2)-George Lynch Acoustic.gpif,78.0,G#m,G#madd11,x.0.2.2.1.x,x.0.0.2.1.x
1990,Dokken - Into The Fire (2)-George Lynch Acoustic.gpif,79.0,F#,G#5,3.x.0.0.0.x,x.0.2.2.x.x
1991,Dokken - Into The Fire (2)-George Lynch Acoustic.gpif,78.5,G#madd11,F#,x.0.0.2.1.x,3.x.0.0.0.x
1992,Dokken - Into The Fire (2)-George Lynch Rhythm.gpif,0.0,D#5,B5,0.2.2.x.x.x,x.3.5.5.x.x
1993,Dokken - Into The Fire (2)-George Lynch Rhythm.gpif,17.0,B5,A#/5+,x.3.5.5.x.x,x.2.5.x.x.x
1994,Dokken - Into The Fire (2)-George Lynch Rhythm.gpif,18.0,G#5,E5,x.0.2.2.x.x,1.3.3.x.x.x
1995,Dokken - Into The Fire (2)-George Lynch Rhythm.gpif,17.5,G#5,G#5,x.0.2.2.x.x,x.0.2.2.x.x
1996,Dokken - Into The Fire (2)-George Lynch Rhythm.gpif,18.5,F#5,Fm/5+,3.5.5.x.x.x,2.0.0.2.3.x
1997,Dokken - Into The Fire (2)-George Lynch Rhythm.gpif,40.0,E5,D#/5+,x.x.3.5.x.x,x.x.2.5.x.x
1998,Dokken - Into The Fire (2)-George Lynch Rhythm.gpif,41.0,C#5,B5,x.x.0.2.x.x,x.3.5.x.x.x
1999,Dokken - Into The Fire (2)-George Lynch Rhythm.gpif,40.5,D#5,C#5,x.x.2.4.x.x,x.x.0.2.x.x
2000,Dokken - Into The Fire (2)-George Lynch Rhythm.gpif,41.5,A#/5+,G#5,x.2.5.x.x.x,x.0.2.2.x.x
2001,Dokken - Into The Fire (2)-George Lynch Rhythm.gpif,78.5,G#5,F#5,x.0.2.2.x.x,3.5.5.x.x.x
2002,panther (The) - don_'t hurt me-¼ªËû.gpif,4.0,Em,Bm,0.2.2.0.0.0,x.2.4.4.3.2
2003,panther (The) - don_'t hurt me-¼ªËû.gpif,4.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
2004,panther (The) - don_'t hurt me-¼ªËû.gpif,5.5,Bm,F#m,x.2.4.4.3.2,2.4.4.2.2.2
2005,panther (The) - don_'t hurt me-¼ªËû.gpif,6.5,F#m,G,2.4.4.2.2.2,3.5.5.4.3.3
2006,panther (The) - don_'t hurt me-¼ªËû.gpif,7.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
2007,panther (The) - don_'t hurt me-¼ªËû.gpif,8.5,A,D,5.7.7.6.5.5,x.x.0.2.3.2
2008,panther (The) - don_'t hurt me-¼ªËû.gpif,9.5,D,Bm,x.x.0.2.3.2,x.2.4.4.3.2
2009,panther (The) - don_'t hurt me-¼ªËû.gpif,10.5,Bm,G,x.2.4.4.3.2,3.5.5.4.3.3
2010,panther (The) - don_'t hurt me-¼ªËû.gpif,11.5,G,Bm,3.5.5.4.3.3,x.2.4.4.3.2
2011,panther (The) - don_'t hurt me-¼ªËû.gpif,15.5,G,A,3.5.5.4.3.3,x.0.2.2.2.0
2012,panther (The) - don_'t hurt me-¼ªËû.gpif,16.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
2013,panther (The) - don_'t hurt me-¼ªËû.gpif,21.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
2014,panther (The) - don_'t hurt me-¼ªËû.gpif,21.5,A,Em,x.0.2.2.2.0,0.2.2.0.0.0
2015,panther (The) - don_'t hurt me-¼ªËû.gpif,24.0,D,F#,x.x.0.2.3.2,2.4.4.3.2.2
2016,panther (The) - don_'t hurt me-¼ªËû.gpif,24.5,F#,G,2.4.4.3.2.2,3.5.5.4.3.3
2017,panther (The) - don_'t hurt me-¼ªËû.gpif,25.5,A,Em,5.7.7.6.5.5,0.2.2.0.0.0
2018,Marcel Et Son Orchestre - Femmes Mures-gratte.gpif,37.0,G#m,C#7,4.6.6.4.4.4,x.4.6.4.6.4
2019,Marcel Et Son Orchestre - Femmes Mures-gratte.gpif,36.5,F#,G#m,2.4.4.3.2.2,4.6.6.4.4.4
2020,Marcel Et Son Orchestre - Femmes Mures-gratte.gpif,37.5,C#7,F#,x.4.6.4.6.4,2.4.4.3.2.2
2021,Alice Cooper - Poisen-Intro Guitar.gpif,2.5,Bb,D5,x.1.3.3.x.x,x.5.7.7.x.x
2022,Alice Cooper - Poisen-Intro Guitar.gpif,3.5,D5,Bb,x.5.7.7.x.x,x.1.3.3.x.x
2023,Alice Cooper - Poisen-Intro Guitar.gpif,12.5,Gm,Eb,3.5.5.3.3.3,x.6.8.8.8.6
2024,Alice Cooper - Poisen-Intro Guitar.gpif,13.5,Eb,Bbsus2,x.6.8.8.8.6,x.1.3.3.1.1
2025,Alice Cooper - Poisen-Intro Guitar.gpif,14.5,Bbsus2,D5,x.1.3.3.1.1,x.5.7.7.x.x
2026,Slayer - The Antichrist-guit 1.gpif,28.0,D5,D5,x.x.0.2.3.x,x.x.0.2.3.x
2027,Slayer - The Antichrist-guit 1.gpif,29.0,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
2028,Slayer - The Antichrist-guit 1.gpif,28.5,D5,C5,x.x.0.2.3.x,x.3.5.5.x.x
2029,Slayer - The Antichrist-guit 1.gpif,31.5,F5,D5,1.3.3.x.x.x,x.x.0.2.3.x
2030,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,0.5,C/G,F,3.3.2.0.1.0,1.3.3.2.1.1
2031,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,1.5,F,C/G,1.3.3.2.1.1,3.3.2.0.1.0
2032,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,4.0,C/G,G,3.3.2.0.1.0,3.2.0.0.3.3
2033,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,5.0,Am,E7,x.0.2.2.1.0,0.2.0.1.0.0
2034,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,4.5,G,Am,3.2.0.0.3.3,x.0.2.2.1.0
2035,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,6.0,F,G,1.3.3.2.1.1,3.5.5.4.3.3
2036,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,5.5,E7,F,0.2.0.1.0.0,1.3.3.2.1.1
2037,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,7.0,C/G,Am,3.3.2.0.1.0,x.0.2.2.1.0
2038,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,6.5,G,C/G,3.5.5.4.3.3,3.3.2.0.1.0
2039,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,7.5,G,C/G,3.2.0.0.3.3,3.3.2.0.1.0
2040,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,12.0,F,Fm,1.3.3.2.1.1,1.3.3.1.1.1
2041,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,11.5,G,F,3.2.0.0.3.3,1.3.3.2.1.1
2042,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,12.5,Fm,C/G,1.3.3.1.1.1,3.3.2.0.1.0
2043,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,17.5,C/G,G,3.3.2.0.1.0,3.5.5.4.3.3
2044,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,18.5,G,G#dim,3.5.5.4.3.3,4.5.6.4.6.4
2045,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,20.0,Am,G,5.7.7.5.5.5,3.5.5.4.3.3
2046,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,19.5,G#dim,Am,4.5.6.4.6.4,5.7.7.5.5.5
2047,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,20.5,G,F,3.5.5.4.3.3,1.3.3.2.1.1
2048,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,31.0,C/G,Cadd9/B,3.3.2.0.1.0,x.2.0.0.1.0
2049,Oasis - Don't Look Back In Anger (2)-Noel Gallagher.gpif,31.5,Cadd9/B,Am,x.2.0.0.1.0,x.0.2.2.1.0
2050,Guitar Player Lia%0es - Perigosos Double-Stops.gpif,2.5,D7,G7,x.x.0.2.1.2,3.2.0.0.0.1
2051,Gladiators (The) - Rude Boy SKa-Piste 1.gpif,0.0,D#,D#,3.x.5.3.4.3,3.x.5.3.4.3
2052,Gladiators (The) - Rude Boy SKa-Piste 1.gpif,1.0,A#,A#,x.1.0.3.3.1,x.1.0.3.3.1
2053,Gladiators (The) - Rude Boy SKa-Piste 1.gpif,0.5,G#,A#,4.x.1.5.x.4,x.1.0.3.3.1
2054,Marcy Playground - A Cloak Of Elvenkind-Guitar (John Wozniak).gpif,4.5,G,Em,3.2.0.0.0.3,0.2.2.0.0.0
2055,Marcy Playground - A Cloak Of Elvenkind-Guitar (John Wozniak).gpif,5.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
