,filename,measure,current_chord,next_chord,current_position,next_position
1680,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",1.5,Bm7,Em7,x.2.0.2.0.2,0.2.0.0.0.0
1681,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",4.5,Em7,D6,0.2.0.0.0.0,x.x.0.2.0.2
1682,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",7.5,D9,D9,x.5.7.5.7.0,x.5.7.5.7.0
1683,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",8.5,D9,Bm7,x.5.7.5.7.0,x.2.0.2.0.2
1684,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",12.5,Em7,C6/9,0.2.0.0.0.0,x.3.0.0.5.5
1685,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",15.5,B7sus4,B7,x.2.2.2.0.2,x.2.1.2.0.2
1686,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",16.5,B7,Em9,x.2.1.2.0.2,0.2.0.0.0.2
1687,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",20.5,Ebm9,Dm9,x.6.4.6.6.6,x.5.7.5.6.0
1688,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",21.5,Dm9,G9,x.5.7.5.6.0,3.0.0.0.0.1
1689,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",22.5,G9,C6/9,3.0.0.0.0.1,x.3.0.0.5.5
1690,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",23.5,C6/9,A7/9,x.3.0.0.5.5,x.0.2.4.2.3
1691,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",24.5,A7/9,Dm9,x.0.2.4.2.3,x.5.7.5.6.0
1692,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",27.5,C6/9,Em7,x.3.0.0.5.5,0.2.0.0.0.0
1693,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",28.5,Em7,A9,0.2.0.0.0.0,x.0.2.4.2.3
1694,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",29.5,A9,D9,x.0.2.4.2.3,x.5.7.5.7.0
1695,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",39.5,D9,B7,x.5.7.5.7.0,x.2.1.2.0.2
1696,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",40.5,B7,E7,x.2.1.2.0.2,0.2.0.1.0.0
1697,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",41.5,E7,C6/9,0.2.0.1.0.0,x.3.0.0.5.5
1698,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",47.5,D9,G6add9,x.5.7.5.7.0,3.0.0.0.0.0
1699,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",50.5,Bm7,C7,x.2.0.2.0.2,x.3.2.3.5.3
1700,"Bacharach, Burt - What The World Needs Now-Guitar.gpif",51.5,C7,G6,x.3.2.3.5.3,3.2.0.0.0.0
1701,Rolling Stones (The) - As Tears Go By.gpif,1.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
1702,Rolling Stones (The) - As Tears Go By.gpif,2.5,A,C,5.7.7.6.5.5,x.3.2.0.1.0
1703,Rolling Stones (The) - As Tears Go By.gpif,3.5,C,D,x.3.2.0.1.0,x.5.7.7.7.5
1704,Rolling Stones (The) - As Tears Go By.gpif,5.0,G,G,3.5.5.4.3.3,x.5.5.7.x.7
1705,Rolling Stones (The) - As Tears Go By.gpif,4.5,D,G,x.5.7.7.7.5,3.5.5.4.3.3
1706,Rolling Stones (The) - As Tears Go By.gpif,5.5,G,A,x.5.5.7.x.7,5.7.7.6.5.5
1707,Rolling Stones (The) - As Tears Go By.gpif,6.5,A,C,5.7.7.6.5.5,x.3.2.0.1.3
1708,Rolling Stones (The) - As Tears Go By.gpif,7.5,C,D,x.3.2.0.1.3,x.5.7.7.7.5
1709,Rolling Stones (The) - As Tears Go By.gpif,12.5,D,C,x.5.7.7.7.5,8.10.10.9.8.8
1710,Rolling Stones (The) - As Tears Go By.gpif,13.5,C,D,8.10.10.9.8.8,x.5.7.7.7.5
1711,Rolling Stones (The) - As Tears Go By.gpif,15.0,G,D,x.x.0.0.0.7,2.x.0.2.x.5
1712,Rolling Stones (The) - As Tears Go By.gpif,14.5,D,G,x.5.7.7.7.5,x.x.0.0.0.7
1713,Rolling Stones (The) - As Tears Go By.gpif,15.5,D,Em,2.x.0.2.x.5,0.2.2.0.0.0
1714,Rolling Stones (The) - As Tears Go By.gpif,16.5,Em,C,0.2.2.0.0.0,8.10.10.9.8.12
1715,Genesis - Mama-Guitare disto.gpif,1.5,Mim barré 7,Mim barré 7,7.7.9.9.8.7,7.7.9.9.8.7
1716,Genesis - Mama-Guitare disto.gpif,8.5,Mim barré 7,Ré barré,7.7.9.9.8.7,5.5.7.7.7.5
1717,Genesis - Mama-Guitare disto.gpif,9.5,Ré barré,Ré barré,5.5.7.7.7.5,5.5.7.7.7.5
1718,Genesis - Mama-Guitare disto.gpif,10.5,Ré barré,Mim barré 7,5.5.7.7.7.5,7.7.9.9.8.7
1719,Genesis - Mama-Guitare disto.gpif,22.5,Ré barré,C,5.5.7.7.7.5,x.3.2.0.1.0
1720,Genesis - Mama-Guitare disto.gpif,23.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
1721,Genesis - Mama-Guitare disto.gpif,24.5,C,A,x.3.2.0.1.0,x.0.2.2.2.0
1722,Genesis - Mama-Guitare disto.gpif,25.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
1723,Genesis - Mama-Guitare disto.gpif,26.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1724,Genesis - Mama-Guitare disto.gpif,27.5,E,Mim barré 7,0.2.2.1.0.0,7.7.9.9.8.7
1725,Genesis - Mama-Guitare disto.gpif,57.0,C,Ré barré 5,x.3.2.0.1.0,5.5.7.7.7.5
1726,Genesis - Mama-Guitare disto.gpif,58.0,C,D n°3,x.3.2.0.1.0,x.0.0.2.3.5
1727,Genesis - Mama-Guitare disto.gpif,57.5,Ré barré 5,C,5.5.7.7.7.5,x.3.2.0.1.0
1728,Genesis - Mama-Guitare disto.gpif,58.5,D n°3,A,x.0.0.2.3.5,5.7.7.6.5.5
1729,Genesis - Mama-Guitare disto.gpif,59.5,A,D,5.7.7.6.5.5,x.x.0.2.3.2
1730,Genesis - Mama-Guitare disto.gpif,60.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1731,Genesis - Mama-Guitare disto.gpif,65.5,D n°3,D,x.0.0.2.3.5,x.x.0.2.3.2
1732,Genesis - Mama-Guitare disto.gpif,66.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
1733,Genesis - Mama-Guitare disto.gpif,67.5,D n°3,C,x.0.0.2.3.5,x.3.2.0.1.0
1734,Genesis - Mama-Guitare saturée.gpif,28.5,Mim barré 7,Mim barré 7,7.7.9.9.8.7,7.7.9.9.8.7
1735,Genesis - Mama-Guitare saturée.gpif,29.5,Mim barré 7,Ré barré,7.7.9.9.8.7,5.5.7.7.7.5
1736,Genesis - Mama-Guitare saturée.gpif,30.5,Ré barré,Ré barré,5.5.7.7.7.5,5.5.7.7.7.5
1737,Genesis - Mama-Guitare saturée.gpif,31.5,Ré barré,Mim barré 7,5.5.7.7.7.5,7.7.9.9.8.7
1738,Genesis - Mama-Guitare saturée.gpif,39.5,Ré barré,C,5.5.7.7.7.5,x.3.2.0.1.0
1739,Genesis - Mama-Guitare saturée.gpif,40.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
1740,Genesis - Mama-Guitare saturée.gpif,41.5,C,A,x.3.2.0.1.0,x.0.2.2.2.0
1741,Genesis - Mama-Guitare saturée.gpif,42.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
1742,Genesis - Mama-Guitare saturée.gpif,43.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1743,Genesis - Mama-Guitare saturée.gpif,57.0,C,Ré barré 5,x.3.2.0.1.0,5.5.7.7.7.5
1744,Genesis - Mama-Guitare saturée.gpif,58.0,Do barré 3,D n°3,3.3.5.5.5.3,x.0.0.2.3.5
1745,Genesis - Mama-Guitare saturée.gpif,57.5,Ré barré 5,Do barré 3,5.5.7.7.7.5,3.3.5.5.5.3
1746,Genesis - Mama-Guitare saturée.gpif,58.5,D n°3,A,x.0.0.2.3.5,5.7.7.6.5.5
1747,Genesis - Mama-Guitare saturée.gpif,59.5,A,D,5.7.7.6.5.5,x.x.0.2.3.2
1748,Genesis - Mama-Guitare saturée.gpif,60.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1749,Genesis - Mama-Guitare saturée.gpif,65.5,D n°3,D,x.0.0.2.3.5,x.x.0.2.3.2
1750,Genesis - Mama-Guitare saturée.gpif,67.0,C,D n°3,x.3.2.0.1.0,x.0.0.2.3.5
1751,Genesis - Mama-Guitare saturée.gpif,66.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
1752,Genesis - Mama-Guitare saturée.gpif,67.5,D n°3,C,x.0.0.2.3.5,x.3.2.0.1.0
1753,Genesis - Mama-Guitare saturée.gpif,110.5,E,Mim barré 7,0.2.2.1.0.0,7.7.9.9.8.7
1754,"Lennon, John - Happy Xmas-Spur 1.gpif",0.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
1755,"Lennon, John - Happy Xmas-Spur 1.gpif",1.5,Dm,G,x.x.0.2.3.1,3.2.0.0.0.3
1756,"Lennon, John - Happy Xmas-Spur 1.gpif",2.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1757,"Lennon, John - Happy Xmas-Spur 1.gpif",3.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
1758,"Lennon, John - Happy Xmas-Spur 1.gpif",7.5,C,F,x.3.2.0.1.0,1.0.3.2.1.1
1759,"Lennon, John - Happy Xmas-Spur 1.gpif",8.5,F,Gm,1.0.3.2.1.1,3.1.0.0.3.3
1760,"Lennon, John - Happy Xmas-Spur 1.gpif",9.5,Gm,C,3.1.0.0.3.3,x.3.2.0.1.0
1761,"Lennon, John - Happy Xmas-Spur 1.gpif",11.5,F,Bb,1.0.3.2.1.1,x.1.0.3.3.1
1762,"Lennon, John - Happy Xmas-Spur 1.gpif",12.5,Bb,C,x.1.0.3.3.1,x.3.2.0.1.0
1763,"Lennon, John - Happy Xmas-Spur 1.gpif",13.5,C,Gm,x.3.2.0.1.0,3.1.0.0.3.3
1764,"Lennon, John - Happy Xmas-Spur 1.gpif",14.5,Gm,G,3.1.0.0.3.3,3.2.0.0.0.3
1765,CPM22 - O mundo da volta-Guitarra base.gpif,4.5,D,A,x.5.7.7.7.5,5.7.7.6.5.5
1766,CPM22 - O mundo da volta-Guitarra base.gpif,5.5,A,G,5.7.7.6.5.5,3.5.5.4.3.3
1767,CPM22 - O mundo da volta-Guitarra base.gpif,6.5,G,A,3.5.5.4.3.3,5.7.7.6.5.5
1768,CPM22 - O mundo da volta-Guitarra base.gpif,7.5,A,D,5.7.7.6.5.5,x.5.7.7.7.5
1769,CPM22 - O mundo da volta-Guitarra base.gpif,12.5,E,B,0.2.2.1.0.0,x.2.4.4.4.2
1770,CPM22 - O mundo da volta-Guitarra base.gpif,13.5,B,E,x.2.4.4.4.2,0.2.2.1.0.0
1771,CPM22 - O mundo da volta-Guitarra base.gpif,15.5,B,A,x.2.4.4.4.2,5.7.7.6.5.5
1772,CPM22 - O mundo da volta-Guitarra base.gpif,18.5,A,E,5.7.7.6.5.5,0.2.2.1.0.0
1773,"Hallyday, Johnny - Marie (2).gpif",8.5,Am,Em,x.0.2.2.1.0,0.2.2.0.0.0
1774,"Hallyday, Johnny - Marie (2).gpif",9.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
1775,"Hallyday, Johnny - Marie (2).gpif",13.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
1776,"Hallyday, Johnny - Marie (2).gpif",14.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1777,"Hallyday, Johnny - Marie (2).gpif",15.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.0
1778,"Hallyday, Johnny - Marie (2).gpif",18.5,E,F7Madd11+,0.2.2.1.0.0,1.3.3.2.0.0
1779,"Hallyday, Johnny - Marie (2).gpif",19.5,F7Madd11+,E,1.3.3.2.0.0,0.2.2.1.0.0
1780,7b - Osen'-Ãëàâíûé ðèòì.gpif,0.5,Em,Em,0.2.2.0.0.0,0.2.2.0.0.0
1781,7b - Osen'-Ãëàâíûé ðèòì.gpif,7.5,Em,Am,0.2.2.0.0.0,x.0.2.2.1.0
1782,7b - Osen'-Ãëàâíûé ðèòì.gpif,8.5,Am,D,x.0.2.2.1.0,x.x.0.2.3.2
1783,7b - Osen'-Ãëàâíûé ðèòì.gpif,9.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
1784,7b - Osen'-Ãëàâíûé ðèòì.gpif,19.5,Em,G,0.2.2.0.0.0,3.2.0.0.0.3
1785,7b - Osen'-Ãëàâíûé ðèòì.gpif,20.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
1786,7b - Osen'-Ãëàâíûé ðèòì.gpif,21.5,G,B7,3.2.0.0.0.3,x.2.1.2.0.2
1787,7b - Osen'-Ãëàâíûé ðèòì.gpif,22.5,B7,B7,x.2.1.2.0.2,x.2.1.2.0.2
1788,7b - Osen'-Ãëàâíûé ðèòì.gpif,23.5,B7,G,x.2.1.2.0.2,3.2.0.0.0.3
1789,7b - Osen'-Ãëàâíûé ðèòì.gpif,27.5,B7,C,x.2.1.2.0.2,x.3.2.0.1.0
1790,7b - Osen'-Ãëàâíûé ðèòì.gpif,28.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
1791,7b - Osen'-Ãëàâíûé ðèòì.gpif,29.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
1792,7b - Osen'-Ãëàâíûé ðèòì.gpif,32.5,G,F,3.2.0.0.0.3,1.3.3.2.1.1
1793,7b - Osen'-Ãëàâíûé ðèòì.gpif,33.5,F,Em,1.3.3.2.1.1,0.2.2.0.0.0
1794,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,9.5,C,G,x.x.10.9.8.8,x.x.5.4.3.3
1795,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,11.0,F,A,x.x.3.2.1.1,x.x.7.6.5.5
1796,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,10.5,G,F,x.x.5.4.3.3,x.x.3.2.1.1
1797,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,11.5,A,D,x.x.7.6.5.5,x.x.4.2.3.2
1798,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,12.5,D,Gm,x.x.4.2.3.2,x.x.5.3.3.3
1799,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,13.5,Gm,D,x.x.5.3.3.3,x.x.0.2.3.2
1800,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,14.5,D,G,x.x.0.2.3.2,x.x.5.4.3.3
1801,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,15.5,G,D,x.x.5.4.3.3,x.x.4.2.3.2
1802,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,16.5,D,G,x.x.4.2.3.2,x.x.5.4.3.3
1803,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,19.5,G5,D,x.x.5.x.3.3,x.x.4.2.3.2
1804,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,20.5,D,C,x.x.4.2.3.2,x.x.10.9.8.8
1805,Doors (The) - You're Lost Little Girl-Robby Krieger.gpif,21.5,C,A,x.x.10.9.8.8,x.x.7.6.5.5
1806,Beatles (The) - And I Love Her (2)-George - Lead Guitar.gpif,25.5,C#m,B,x.4.6.6.5.4,x.2.4.4.4.2
1807,Beatles (The) - And I Love Her (2)-George - Lead Guitar.gpif,26.5,B,C#m,x.2.4.4.4.2,x.4.6.6.5.4
1808,Beatles (The) - And I Love Her (2)-George - Lead Guitar.gpif,27.5,C#m,G#m,x.4.6.6.5.4,4.6.6.4.4.4
1809,Beatles (The) - And I Love Her (2)-George - Lead Guitar.gpif,28.5,G#m,C#m,4.6.6.4.4.4,x.4.6.6.5.4
1810,Beatles (The) - And I Love Her (2)-George - Lead Guitar.gpif,30.5,G#m,B7,4.6.6.4.4.4,x.2.4.2.4.2
1811,Beatles (The) - And I Love Her (2)-George - Lead Guitar.gpif,31.5,B7,B7,x.2.4.2.4.2,x.2.4.2.4.2
1812,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,1.5,F#m,F#m,2.4.4.2.2.2,2.4.4.2.2.2
1813,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,2.5,F#m,E,2.4.4.2.2.2,0.2.2.1.0.0
1814,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,3.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
1815,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,4.5,E,F#m,0.2.2.1.0.0,2.4.4.2.2.2
1816,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,5.5,F#m,C#m,2.4.4.2.2.2,x.4.6.6.5.4
1817,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,6.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
1818,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,10.5,C#m,A,x.4.6.6.5.4,x.0.2.2.2.0
1819,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,11.5,A,B7,x.0.2.2.2.0,x.2.4.2.4.2
1820,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,12.5,B7,E,x.2.4.2.4.2,0.2.2.1.0.0
1821,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,24.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
1822,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,25.5,C#m,B,x.4.6.6.5.4,x.2.4.4.4.2
1823,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,26.5,B,C#m,x.2.4.4.4.2,x.4.6.6.5.4
1824,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,27.5,C#m,G#m,x.4.6.6.5.4,4.6.6.4.4.4
1825,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,28.5,G#m,C#m,4.6.6.4.4.4,x.4.6.6.5.4
1826,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,30.5,G#m,B7,4.6.6.4.4.4,x.2.4.2.4.2
1827,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,31.5,B7,B7,x.2.4.2.4.2,x.2.4.2.4.2
1828,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,32.5,B7,F#m,x.2.4.2.4.2,2.4.4.2.2.2
1829,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,42.5,E,Gm,0.2.2.1.0.0,3.5.5.3.3.3
1830,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,43.5,Gm,Dm,3.5.5.3.3.3,x.5.7.7.6.5
1831,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,44.5,Dm,Gm,x.5.7.7.6.5,3.5.5.3.3.3
1832,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,48.5,Dm,A#,x.5.7.7.6.5,x.1.3.3.3.1
1833,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,49.5,A#,C7,x.1.3.3.3.1,x.3.5.3.5.3
1834,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,50.5,C7,F,x.3.5.3.5.3,1.3.3.2.1.1
1835,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,51.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
1836,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,52.5,F,Gm,1.3.3.2.1.1,3.5.5.3.3.3
1837,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,63.5,Gm,Gm,3.5.5.3.3.3,3.5.5.3.3.3
1838,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,64.5,Gm,F,3.5.5.3.3.3,1.3.3.2.1.1
1839,Beatles (The) - And I Love Her (2)-John - Rhythm Guitar.gpif,68.5,Gm,D,3.5.5.3.3.3,x.x.0.2.3.2
1840,Beatles (The) - And I Love Her-Gut Guitar.gpif,25.5,C#m,B,x.4.6.6.5.4,x.2.4.4.4.2
1841,Beatles (The) - And I Love Her-Gut Guitar.gpif,26.5,B,C#m,x.2.4.4.4.2,x.4.6.6.5.4
1842,Beatles (The) - And I Love Her-Gut Guitar.gpif,27.5,C#m,G#m,x.4.6.6.5.4,4.6.6.4.4.4
1843,Beatles (The) - And I Love Her-Gut Guitar.gpif,28.5,G#m,C#m,4.6.6.4.4.4,x.4.6.6.5.4
1844,Beatles (The) - And I Love Her-Gut Guitar.gpif,30.5,G#m,B,4.6.6.4.4.4,x.2.4.4.4.2
1845,Beatles (The) - And I Love Her-Gut Guitar.gpif,31.5,B,B,x.2.4.4.4.2,x.2.4.4.4.2
1846,"Jackson, Michael - Heal the World (2).gpif",2.0,SIm,SIm9,2.2.4.4.3.2,2.2.4.4.2.2
1847,"Jackson, Michael - Heal the World (2).gpif",1.5,LA,SIm,x.0.2.2.2.2,2.2.4.4.3.2
1848,"Jackson, Michael - Heal the World (2).gpif",2.5,SIm,DO#m,2.2.4.4.3.2,4.4.6.6.5.4
1849,"Jackson, Michael - Heal the World (2).gpif",3.5,DO#m,SIm,4.4.6.6.5.4,2.2.4.4.3.2
1850,"Jackson, Michael - Heal the World (2).gpif",4.5,SIm,LA,2.2.4.4.3.2,x.0.2.2.2.2
1851,"Jackson, Michael - Heal the World (2).gpif",7.0,DO#m7sus4,DO#m7,4.4.6.4.7.4,4.4.6.4.5.4
1852,"Jackson, Michael - Heal the World (2).gpif",6.5,SIm9,DO#m7sus4,2.2.4.4.2.2,4.4.6.4.7.4
1853,"Jackson, Michael - Heal the World (2).gpif",7.5,DO#m7,MI,4.4.6.4.5.4,4.7.6.4.5.4
1854,"Jackson, Michael - Heal the World (2).gpif",8.5,MI,MI,4.7.6.4.5.4,4.7.6.4.5.4
1855,"Jackson, Michael - Heal the World (2).gpif",9.5,MI,SIm7,4.7.6.4.5.4,2.2.4.2.3.2
1856,"Jackson, Michael - Heal the World (2).gpif",10.5,SIm7,DO#m7,2.2.4.2.3.2,4.4.6.4.5.4
1857,"Jackson, Michael - Heal the World (2).gpif",11.5,DO#m7,RE,4.4.6.4.5.4,x.x.0.2.3.2
1858,"Jackson, Michael - Heal the World (2).gpif",12.5,RE,DO#m,x.x.0.2.3.2,4.4.6.6.5.4
1859,"Jackson, Michael - Heal the World (2).gpif",13.5,DO#m,SIm9,4.4.6.6.5.4,2.2.4.4.2.2
1860,"Jackson, Michael - Heal the World (2).gpif",20.5,SIm7,SIm,2.2.4.2.3.2,2.2.4.4.3.2
1861,"Jackson, Michael - Heal the World (2).gpif",21.5,SIm,MI,2.2.4.4.3.2,4.7.6.4.5.4
1862,"Jackson, Michael - Heal the World (2).gpif",22.5,MI,RE9,4.7.6.4.5.4,5.5.7.7.5.5
1863,"Jackson, Michael - Heal the World (2).gpif",24.0,LAsus4,LA,x.0.2.2.3.2,x.0.2.2.2.2
1864,"Jackson, Michael - Heal the World (2).gpif",23.5,RE9,LAsus4,5.5.7.7.5.5,x.0.2.2.3.2
1865,"Jackson, Michael - Heal the World (2).gpif",26.0,FA#m,FA#m/11,2.2.4.2.2.2,2.2.4.2.2.5
1866,"Jackson, Michael - Heal the World (2).gpif",26.5,FA#m/11,DO#m,2.2.4.2.2.5,4.4.6.6.5.4
1867,"Jackson, Michael - Heal the World (2).gpif",27.5,DO#m,RE,4.4.6.6.5.4,x.x.0.2.3.2
1868,"Jackson, Michael - Heal the World (2).gpif",31.0,RE,DO#msus4/5+,2.5.4.2.3.2,2.4.4.2.2.2
1869,"Jackson, Michael - Heal the World (2).gpif",30.5,SIm9,RE,2.2.4.4.2.2,2.5.4.2.3.2
1870,"Jackson, Michael - Heal the World (2).gpif",34.0,SOL,SOL6,3.3.5.4.3.3,3.3.5.4.5.3
1871,"Jackson, Michael - Heal the World (2).gpif",34.5,SOL6,SOL11+,3.3.5.4.5.3,3.3.5.6.3.3
1872,"Jackson, Michael - Heal the World (2).gpif",35.5,SOL11+,MI7,3.3.5.6.3.3,0.x.2.x.3.0
1873,"Jackson, Michael - Heal the World (2).gpif",36.5,MI7,MIsus4,0.x.2.x.3.0,0.x.2.2.x.0
1874,"Jackson, Michael - Heal the World (2).gpif",37.5,MIsus4,FA#M,0.x.2.2.x.0,2.2.4.2.2.2
1875,"Jackson, Michael - Heal the World (2).gpif",38.5,FA#M,DO#m,2.2.4.2.2.2,4.4.6.6.5.4
1876,"Jackson, Michael - Heal the World (2).gpif",40.5,SIm9,DO#m,2.2.4.4.2.2,4.4.6.6.5.4
1877,"Jackson, Michael - Heal the World (2).gpif",79.5,DO#m,LAsus4,4.4.6.6.5.4,x.0.2.2.3.2
1878,"Jackson, Michael - Heal the World (2).gpif",80.5,LAsus4,LA,x.0.2.2.3.2,x.0.2.2.2.5
1879,"Jackson, Michael - Heal The World.gpif",2.0,SIm,SIm9,2.2.4.4.3.2,2.2.4.4.2.2
1880,"Jackson, Michael - Heal The World.gpif",1.5,LA,SIm,x.0.2.2.2.2,2.2.4.4.3.2
1881,"Jackson, Michael - Heal The World.gpif",2.5,SIm,DO#m,2.2.4.4.3.2,4.4.6.6.5.4
1882,"Jackson, Michael - Heal The World.gpif",3.5,DO#m,SIm,4.4.6.6.5.4,2.2.4.4.3.2
1883,"Jackson, Michael - Heal The World.gpif",4.5,SIm,LA,2.2.4.4.3.2,x.0.2.2.2.2
1884,"Jackson, Michael - Heal The World.gpif",7.0,DO#m7sus4,DO#m7,4.4.6.4.7.4,4.4.6.4.5.4
1885,"Jackson, Michael - Heal The World.gpif",6.5,SIm9,DO#m7sus4,2.2.4.4.2.2,4.4.6.4.7.4
1886,"Jackson, Michael - Heal The World.gpif",7.5,DO#m7,MI,4.4.6.4.5.4,4.7.6.4.5.4
1887,"Jackson, Michael - Heal The World.gpif",8.5,MI,MI,4.7.6.4.5.4,4.7.6.4.5.4
1888,"Jackson, Michael - Heal The World.gpif",9.5,MI,SIm7,4.7.6.4.5.4,2.2.4.2.3.2
1889,"Jackson, Michael - Heal The World.gpif",10.5,SIm7,DO#m7,2.2.4.2.3.2,4.4.6.4.5.4
1890,"Jackson, Michael - Heal The World.gpif",11.5,DO#m7,RE,4.4.6.4.5.4,x.x.0.2.3.2
1891,"Jackson, Michael - Heal The World.gpif",12.5,RE,DO#m,x.x.0.2.3.2,4.4.6.6.5.4
1892,"Jackson, Michael - Heal The World.gpif",13.5,DO#m,SIm9,4.4.6.6.5.4,2.2.4.4.2.2
1893,"Jackson, Michael - Heal The World.gpif",20.5,SIm7,SIm,2.2.4.2.3.2,2.2.4.4.3.2
1894,"Jackson, Michael - Heal The World.gpif",21.5,SIm,MI,2.2.4.4.3.2,4.7.6.4.5.4
1895,"Jackson, Michael - Heal The World.gpif",22.5,MI,RE9,4.7.6.4.5.4,5.5.7.7.5.5
1896,"Jackson, Michael - Heal The World.gpif",24.0,LAsus4,LA,x.0.2.2.3.2,x.0.2.2.2.2
1897,"Jackson, Michael - Heal The World.gpif",23.5,RE9,LAsus4,5.5.7.7.5.5,x.0.2.2.3.2
1898,"Jackson, Michael - Heal The World.gpif",26.0,FA#m,FA#m/11,2.2.4.2.2.2,2.2.4.2.2.5
1899,"Jackson, Michael - Heal The World.gpif",26.5,FA#m/11,DO#m,2.2.4.2.2.5,4.4.6.6.5.4
