,filename,measure,current_chord,next_chord,current_position,next_position
774,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,11.5,B,E,x.2.4.4.4.2,0.2.2.1.0.0
775,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,59.5,B,C#m,x.2.4.4.4.2,x.4.6.6.5.4
776,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,62.5,F#m,G#m,2.4.4.2.2.2,4.6.6.4.4.4
777,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,67.5,G#m,E,4.6.6.4.4.4,0.2.2.1.0.0
778,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,91.0,B,C,x.2.4.4.4.2,x.3.5.5.5.3
779,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,91.5,C,C#m,x.3.5.5.5.3,x.4.6.6.5.4
780,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,94.5,F#m,G#,2.4.4.2.2.2,4.6.6.5.4.4
781,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,95.5,G#,C#m,4.6.6.5.4.4,x.4.6.6.5.4
782,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,100.0,C#m,B,x.4.6.6.5.4,x.2.4.4.4.2
783,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,101.5,G#m,F#m,4.6.6.4.4.4,2.4.4.2.2.2
784,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,104.5,C#m,C#m,x.4.6.6.5.4,x.4.6.6.5.4
785,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,108.5,C#m,D#m,x.4.6.6.5.4,x.6.8.8.7.6
786,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,109.5,D#m,E,x.6.8.8.7.6,x.7.9.9.9.7
787,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,110.5,E,F#,x.7.9.9.9.7,x.9.11.11.11.9
788,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,111.5,F#,C#m,x.9.11.11.11.9,x.4.6.6.5.4
789,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,115.5,F#,F#m,x.9.11.11.11.9,2.4.4.2.2.2
790,Engenheiros Do Hawaii - Piano Bar-Tiago.gpif,129.5,G#,E,4.6.6.5.4.4,x.7.9.9.9.7
791,Dido - White Flag-Accompagnement.gpif,1.5,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
792,Dido - White Flag-Accompagnement.gpif,4.5,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
793,Dido - White Flag-Accompagnement.gpif,5.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
794,Dido - White Flag-Accompagnement.gpif,6.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
795,Dido - White Flag-Accompagnement.gpif,10.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.x
796,Dido - White Flag-Accompagnement.gpif,11.5,C,C,x.3.2.0.1.x,x.3.2.0.1.x
797,Dido - White Flag-Accompagnement.gpif,12.5,C,Gm,x.3.2.0.1.x,3.1.0.0.3.3
798,Dido - White Flag-Accompagnement.gpif,13.5,Gm,Am,3.1.0.0.3.3,x.0.2.2.1.0
799,Dido - White Flag-Accompagnement.gpif,14.5,Am,Bb,x.0.2.2.1.0,x.1.3.3.3.1
800,Dido - White Flag-Accompagnement.gpif,15.5,Bb,F,x.1.3.3.3.1,1.3.3.2.1.1
801,Dido - White Flag-Accompagnement.gpif,16.5,F,Gm,1.3.3.2.1.1,3.1.0.0.3.3
802,Dido - White Flag-Accompagnement.gpif,17.5,Gm,Dm,3.1.0.0.3.3,x.x.0.2.3.1
803,Dido - White Flag-Accompagnement.gpif,18.5,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.1
804,Dido - White Flag-Accompagnement.gpif,20.5,F,C,1.3.3.2.1.1,x.3.2.0.1.x
805,Dido - White Flag-Accompagnement.gpif,22.5,Gm,F,3.1.0.0.3.3,1.3.3.2.1.1
806,Dido - White Flag-Accompagnement.gpif,23.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
807,Dido - White Flag-Accompagnement.gpif,24.5,F,Am,1.3.3.2.1.1,x.0.2.2.1.0
808,Dido - White Flag-Accompagnement.gpif,46.5,Am,Gm,x.0.2.2.1.0,3.1.0.0.3.3
809,Dido - White Flag-Accompagnement.gpif,47.5,Gm,Gm,3.1.0.0.3.3,3.1.0.0.3.3
810,Dido - White Flag-Accompagnement.gpif,48.5,Gm,C,3.1.0.0.3.3,x.3.2.0.1.x
811,Dido - White Flag-Accompagnement.gpif,50.5,C,Bb,x.3.2.0.1.x,x.1.3.3.3.1
812,Dido - White Flag-Accompagnement.gpif,58.5,Gm,Bb,3.1.0.0.3.3,x.1.3.3.3.1
813,Dido - White Flag-Accompagnement.gpif,72.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
814,Dido - White Flag-Accompagnement.gpif,73.5,C,Gm,x.3.2.0.1.0,3.1.0.0.3.3
815,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",0.0,D,G,10.9.0.7.10.10,3.2.0.0.0.3
816,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",0.5,G,D,3.2.0.0.0.3,10.9.0.7.10.10
817,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",4.5,G,D,3.2.0.0.0.3,10.9.7.x.x.10
818,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",5.5,D,E7,10.9.7.x.x.10,x.7.6.x.x.10
819,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",6.5,E7,A7,x.7.6.x.x.10,5.4.2.x.x.3
820,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",7.5,A7,D,5.4.2.x.x.3,10.9.0.7.10.10
821,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",8.5,G,D,3.2.0.0.0.3,x.9.0.x.10.10
822,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",9.5,D,G,x.9.0.x.10.10,3.2.0.0.0.3
823,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",13.5,D,E7,10.9.0.7.10.10,x.7.6.x.x.10
824,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",16.0,G,A,3.2.0.0.0.3,5.4.2.x.x.5
825,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",16.5,A,D,5.4.2.x.x.5,10.9.0.7.10.10
826,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",18.0,E,A,0.2.2.1.0.0,5.4.2.x.x.5
827,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",17.5,G,E,3.2.0.0.0.3,0.2.2.1.0.0
828,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",20.5,A,D,5.4.2.x.x.5,x.9.0.x.10.10
829,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",22.5,A,D,5.4.2.x.x.5,10.9.7.x.x.10
830,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",23.5,D,G,10.9.7.x.x.10,3.2.0.0.0.3
831,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",25.5,G,E7,3.2.0.0.0.3,x.7.6.x.x.10
832,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",27.0,B7,G,7.9.7.x.7.x,3.2.0.0.0.3
833,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",26.5,A7,B7,5.4.2.x.x.3,7.9.7.x.7.x
834,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",28.0,E7,A,0.2.2.1.3.0,5.4.2.x.x.5
835,"Bercher, Jean-Daniel - Sada Country Rag-guitare accomp.gpif",27.5,G,E7,3.2.0.0.0.3,0.2.2.1.3.0
836,Classical Competition - Blue Turn To Gray-Guitar 1.gpif,0.0,Am,G/A,x.0.x.x.1.0,x.0.x.x.0.3
837,Classical Competition - Blue Turn To Gray-Guitar 1.gpif,0.5,G/A,Csus2,x.0.x.x.0.3,x.3.x.x.3.3
838,Classical Competition - Blue Turn To Gray-Guitar 1.gpif,1.5,Csus2,F,x.3.x.x.3.3,1.x.x.2.1.x
839,Classical Competition - Blue Turn To Gray-Guitar 1.gpif,2.5,F,E,1.x.x.2.1.x,0.x.2.x.x.4
840,Classical Competition - Blue Turn To Gray-Guitar 1.gpif,3.5,E,Am,0.x.2.x.x.4,x.0.x.x.1.0
841,Classical Competition - Blue Turn To Gray-Guitar 1.gpif,6.5,F,Em,1.x.x.2.1.x,0.x.2.0.x.0
842,Classical Competition - Blue Turn To Gray-Guitar 1.gpif,7.5,Em,Am,0.x.2.0.x.0,x.x.x.2.1.x
843,Classical Competition - Blue Turn To Gray-Guitar 1.gpif,8.5,Am,F,x.x.x.2.1.x,x.x.x.x.1.1
844,Classical Competition - Blue Turn To Gray-Guitar 1.gpif,9.5,F,G,x.x.x.x.1.1,3.x.5.4.x.x
845,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",17.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
846,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",16.5,Dm,F,x.x.0.2.3.1,1.3.3.2.1.1
847,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",17.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
848,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",20.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
849,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",22.0,G,A7,3.2.0.0.0.3,x.0.2.0.2.0
850,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",21.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
851,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",33.0,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
852,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",37.5,C/F,F,x.x.3.0.1.0,1.3.3.2.1.1
853,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",41.0,Dm,Dsus2,x.x.0.2.3.1,x.x.0.2.3.0
854,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",41.5,Dm,Dsus4,x.x.0.2.3.1,x.x.0.2.3.3
855,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",43.0,A7,Em/A,x.0.2.0.2.0,x.0.2.0.0.0
856,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",42.5,Dsus4,A7,x.x.0.2.3.3,x.0.2.0.2.0
857,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",44.0,A7,A7sus2,x.0.2.0.2.0,x.0.2.0.0.5
858,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",43.5,A7sus4,A7,x.0.2.0.3.0,x.0.2.0.2.0
859,"Rolling Stones (The) - Paint It, Black-electric guitar capo 3.gpif",44.5,A7,Dm,x.0.2.0.2.0,x.x.0.2.3.1
860,"Rolling Stones (The) - Paint It, Black-acoustic guitar capo 3.gpif",16.0,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
861,"Rolling Stones (The) - Paint It, Black-acoustic guitar capo 3.gpif",17.0,F,C,1.3.3.2.1.1,x.3.2.0.1.0
862,"Rolling Stones (The) - Paint It, Black-acoustic guitar capo 3.gpif",16.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
863,"Rolling Stones (The) - Paint It, Black-acoustic guitar capo 3.gpif",17.5,C,Dm,x.3.2.0.1.0,x.x.0.2.3.1
864,"Rolling Stones (The) - Paint It, Black-acoustic guitar capo 3.gpif",21.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
865,"Rolling Stones (The) - Paint It, Black-acoustic guitar capo 3.gpif",22.5,G,A7,3.2.0.0.0.3,x.0.2.0.2.0
866,"Rolling Stones (The) - Paint It, Black-acoustic guitar capo 3.gpif",23.5,A7,A7,x.0.2.0.2.0,x.0.2.0.2.0
867,"Rolling Stones (The) - Paint It, Black-acoustic guitar capo 3.gpif",24.5,A7,Dm,x.0.2.0.2.0,x.x.0.2.3.1
868,Tesla - The Way It Is (2)-Clean Rhythm.gpif,0.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
869,Tesla - The Way It Is (2)-Clean Rhythm.gpif,0.5,Am/F,G,x.x.3.2.1.0,x.x.0.0.0.x
870,Tesla - The Way It Is (2)-Clean Rhythm.gpif,2.0,G,D,3.2.0.0.3.3,x.x.0.2.3.2
871,Tesla - The Way It Is (2)-Clean Rhythm.gpif,1.5,G,G,x.x.0.0.0.x,3.2.0.0.3.3
872,Tesla - The Way It Is (2)-Clean Rhythm.gpif,3.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
873,Jym - Canon-Guitar.gpif,2.0,D,A,x.x.x.2.3.2,x.0.2.2.2.0
874,Jym - Canon-Guitar.gpif,3.0,Bm,F#m,x.2.0.4.3.2,2.4.4.2.2.2
875,Jym - Canon-Guitar.gpif,2.5,A,Bm,x.0.2.2.2.0,x.2.0.4.3.2
876,Jym - Canon-Guitar.gpif,4.0,G,D,3.2.0.0.0.3,x.5.4.2.3.2
877,Jym - Canon-Guitar.gpif,3.5,F#m,G,2.4.4.2.2.2,3.2.0.0.0.3
878,Jym - Canon-Guitar.gpif,5.0,G,A,3.5.5.4.3.3,x.0.2.2.2.0
879,Jym - Canon-Guitar.gpif,4.5,D,G,x.5.4.2.3.2,3.5.5.4.3.3
880,Jym - Canon-Guitar.gpif,6.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
881,Jym - Canon-Guitar.gpif,5.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
882,Jym - Canon-Guitar 2.gpif,2.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
883,Jym - Canon-Guitar 2.gpif,3.0,Bm,F#m,x.2.0.4.3.2,2.4.4.2.2.2
884,Jym - Canon-Guitar 2.gpif,2.5,A,Bm,x.0.2.2.2.0,x.2.0.4.3.2
885,Jym - Canon-Guitar 2.gpif,4.0,G,D,3.2.0.0.0.3,x.5.4.2.3.2
886,Jym - Canon-Guitar 2.gpif,3.5,F#m,G,2.4.4.2.2.2,3.2.0.0.0.3
887,Jym - Canon-Guitar 2.gpif,5.0,G,A,3.5.5.4.3.3,x.0.2.2.2.0
888,Jym - Canon-Guitar 2.gpif,4.5,D,G,x.5.4.2.3.2,3.5.5.4.3.3
889,Jym - Canon-Guitar 2.gpif,5.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
890,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,0.0,G,F,3.5.5.4.3.3,1.3.3.2.1.1
891,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,0.5,F,G,1.3.3.2.1.1,3.5.5.4.3.3
892,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,4.5,G,D,3.5.5.4.3.3,x.x.0.2.3.2
893,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,5.5,D,F,x.x.0.2.3.2,1.3.3.2.1.1
894,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,7.0,C,Am,x.3.2.0.1.0,x.0.2.2.1.0
895,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,6.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
896,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,7.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
897,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,9.0,F,Dm,1.3.3.2.1.1,x.x.0.2.3.1
898,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,8.5,Am,F,x.0.2.2.1.0,1.3.3.2.1.1
899,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,9.5,Dm,Bb,x.x.0.2.3.1,x.1.3.3.3.1
900,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,10.5,Bb,G,x.1.3.3.3.1,3.5.5.4.3.3
901,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,11.5,G,C,3.5.5.4.3.3,x.3.2.0.1.0
902,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,12.5,C,Em,x.3.2.0.1.0,0.2.2.0.0.0
903,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,13.5,Em,C,0.2.2.0.0.0,x.3.2.0.1.0
904,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,14.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
905,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,16.5,Dm,C,x.x.0.2.3.1,x.3.2.0.1.0
906,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,17.5,C,G,x.3.2.0.1.0,3.5.5.4.3.3
907,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,18.5,G,Dm,3.5.5.4.3.3,x.x.0.2.3.1
908,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,19.5,Dm,Fm,x.x.0.2.3.1,1.3.3.1.1.1
909,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,20.5,Fm,Em,1.3.3.1.1.1,0.2.2.0.0.0
910,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,32.5,Em,F,0.2.2.0.0.0,1.3.3.2.1.1
911,Shadows (The) - Wonderful Land-Bruce Welsh.gpif,37.5,G,Em,3.5.5.4.3.3,0.2.2.0.0.0
912,"Smith, Elliott - Alamada-arrgt gtr électr.gpif",24.0,Dm,E/G#,x.x.0.2.3.1,x.x.x.1.0.0
913,"Smith, Elliott - Alamada-arrgt gtr électr.gpif",24.5,E/G#,Am,x.x.x.1.0.0,x.x.x.2.1.0
914,"Brassens, Georges - Le Pornographe-guitare.gpif",4.5,Am,C/G,x.0.2.2.1.0,3.3.2.0.1.0
915,"Brassens, Georges - Le Pornographe-guitare.gpif",6.0,D#dim,Dm,x.x.1.2.1.2,x.x.0.2.3.1
916,"Brassens, Georges - Le Pornographe-guitare.gpif",5.5,C/G,D#dim,3.3.2.0.1.0,x.x.1.2.1.2
917,"Brassens, Georges - Le Pornographe-guitare.gpif",6.5,Dm,E7,x.x.0.2.3.1,0.2.0.1.0.0
918,"Brassens, Georges - Le Pornographe-guitare.gpif",7.5,E7,Am,0.2.0.1.0.0,x.0.2.2.1.0
919,"Brassens, Georges - Le Pornographe-guitare.gpif",10.5,B7,E7,x.2.1.2.0.2,0.2.0.1.0.0
920,"Brassens, Georges - Le Pornographe-guitare.gpif",11.5,E7,C,0.2.0.1.0.0,x.3.2.0.1.0
921,"Brassens, Georges - Le Pornographe-guitare.gpif",24.5,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
922,"Brassens, Georges - Le Pornographe-guitare.gpif",25.5,Am,B7,x.0.2.2.1.0,x.2.1.2.0.2
923,"Brassens, Georges - Le Pornographe-guitare.gpif",28.0,Dm,G7,x.x.0.2.3.1,3.2.0.0.0.1
924,"Brassens, Georges - Le Pornographe-guitare.gpif",27.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
925,"Brassens, Georges - Le Pornographe-guitare.gpif",28.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
926,"Brassens, Georges - Fernande (2)-guitare.gpif",6.0,D,Daug,x.x.0.2.3.2,x.x.0.3.3.2
927,"Brassens, Georges - Fernande (2)-guitare.gpif",7.0,G,F#,3.5.5.4.3.3,2.4.4.3.2.2
928,"Brassens, Georges - Fernande (2)-guitare.gpif",6.5,Daug,G,x.x.0.3.3.2,3.5.5.4.3.3
929,"Brassens, Georges - Fernande (2)-guitare.gpif",8.0,Am,B7,x.0.2.2.1.0,x.2.1.2.0.2
930,"Brassens, Georges - Fernande (2)-guitare.gpif",7.5,F#,Am,2.4.4.3.2.2,x.0.2.2.1.0
931,"Brassens, Georges - Fernande (2)-guitare.gpif",9.0,Bm,A7,x.2.4.4.3.2,x.0.2.0.2.0
932,"Brassens, Georges - Fernande (2)-guitare.gpif",8.5,F#7,Bm,2.4.2.3.2.2,x.2.4.4.3.2
933,"Brassens, Georges - Fernande (2)-guitare.gpif",10.0,A,F#7,x.0.2.2.2.0,2.4.2.3.2.2
934,"Brassens, Georges - Fernande (2)-guitare.gpif",9.5,E7,A,0.2.2.1.3.0,x.0.2.2.2.0
935,"Brassens, Georges - Fernande (2)-guitare.gpif",11.0,E7,Eaug,0.2.0.1.0.0,0.3.2.1.1.0
936,"Brassens, Georges - Fernande (2)-guitare.gpif",10.5,Bm7,E7,x.2.4.2.3.2,0.2.0.1.0.0
937,"Brassens, Georges - Fernande (2)-guitare.gpif",11.5,A,D,0.0.2.2.2.0,x.x.0.2.3.2
938,"Brassens, Georges - Fernande (2)-guitare.gpif",12.5,D,A,x.x.0.2.3.2,0.0.2.2.2.0
939,"Brassens, Georges - Fernande (2)-guitare.gpif",14.5,D,E7,x.x.0.2.3.2,0.2.0.1.0.0
940,"Brassens, Georges - Fernande (2)-guitare.gpif",16.0,C#7,F#m,x.4.3.4.2.x,2.4.4.2.2.2
941,"Brassens, Georges - Fernande (2)-guitare.gpif",15.5,A,C#7,0.0.2.2.2.0,x.4.3.4.2.x
942,"Brassens, Georges - Fernande (2)-guitare.gpif",17.0,E7,F#7,0.2.0.1.0.0,2.4.2.3.2.2
943,"Brassens, Georges - Fernande (2)-guitare.gpif",16.5,F#m,E7,2.4.4.2.2.2,0.2.0.1.0.0
944,"Brassens, Georges - Fernande (2)-guitare.gpif",17.5,F#7,C#7,2.4.2.3.2.2,x.4.3.4.2.x
945,"Brassens, Georges - Fernande (2)-guitare.gpif",18.5,E7,F#m,0.2.0.1.0.0,2.4.4.2.2.2
946,"Brassens, Georges - Fernande (2)-guitare.gpif",19.5,E7,D,0.2.0.1.0.0,x.x.0.2.3.2
947,"Brassens, Georges - Fernande (2)-guitare.gpif",83.0,A,E7,x.0.2.2.2.0,0.2.2.1.3.0
948,"Brassens, Georges - Fernande (2)-guitare.gpif",82.5,E7,A,0.2.0.1.0.0,x.0.2.2.2.0
949,Everclear - Santa Monica-Guitar 1.gpif,39.5,E5/B,C5/G,7.7.9.x.x.x,3.3.5.5.x.x
950,Everclear - Santa Monica-Guitar 1.gpif,59.5,D/G,E/B,x.x.0.0.3.2,7.7.9.x.x.x
951,Everclear - Santa Monica-Guitar 1.gpif,61.0,D/A,C/G,5.5.9.9.9.x,3.3.5.5.x.x
952,Everclear - Santa Monica-Guitar 1.gpif,60.5,E/B,D/A,7.7.9.x.x.x,5.5.9.9.9.x
953,Sleeve - You-Dominik Knorr.gpif,14.0,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
954,Sleeve - You-Dominik Knorr.gpif,13.5,F,Am,1.0.3.2.1.1,x.0.2.2.1.0
955,Sleeve - You-Dominik Knorr.gpif,14.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
956,Sleeve - You-Dominik Knorr.gpif,15.5,Dm,Em,x.x.0.2.3.1,0.2.2.0.0.0
957,"Petty, Tom - Into The Great Wide Open-Melody Guitar.gpif",10.0,G,F,3.2.0.0.0.3,1.0.3.2.1.1
958,"Petty, Tom - Into The Great Wide Open-Melody Guitar.gpif",11.0,C,C,x.3.5.5.5.3,x.3.5.5.5.3
959,"Petty, Tom - Into The Great Wide Open-Melody Guitar.gpif",10.5,F,C,1.0.3.2.1.1,x.3.5.5.5.3
960,"Petty, Tom - Into The Great Wide Open-Melody Guitar.gpif",12.0,C,G,x.3.5.5.5.3,3.5.5.4.3.3
961,"Petty, Tom - Into The Great Wide Open-Melody Guitar.gpif",12.5,G,C,3.5.5.4.3.3,x.3.5.5.5.3
962,"Petty, Tom - Into The Great Wide Open-Melody Guitar.gpif",23.0,Em7,Em7,0.2.0.0.3.0,0.2.0.0.3.0
963,"Petty, Tom - Into The Great Wide Open-Melody Guitar.gpif",22.5,F,Em7,1.0.3.2.1.1,0.2.0.0.3.0
964,Cult (The) - Revolution-Acustic. Chords.gpif,28.0,F5,E5,1.3.3.x.x.x,0.2.2.x.x.x
965,Cult (The) - Revolution-Acustic. Chords.gpif,27.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
966,Cult (The) - Revolution-Acustic. Chords.gpif,28.5,E5,G5,0.2.2.x.x.x,x.x.5.7.8.x
967,Cult (The) - Revolution-Acustic. Chords.gpif,88.5,E5,G,0.2.2.x.x.x,3.2.0.0.3.x
968,Cult (The) - Revolution-Acustic. Chords.gpif,91.5,F,Em,1.3.3.2.x.x,0.2.2.0.x.x
969,Cult (The) - Revolution-Acustic. Chords.gpif,92.5,Em,G,0.2.2.0.x.x,3.2.0.0.3.x
970,Cult (The) - Revolution-Acustic. Chords.gpif,121.5,G5,G5,x.x.5.7.8.x,x.x.5.7.8.x
971,Cult (The) - Revolution-Acustic. Chords.gpif,122.5,G5,C5,x.x.5.7.8.x,x.3.5.5.x.x
972,F5 - My Queen-Alexey Steklov.gpif,32.0,E,C,0.2.2.1.0.0,x.3.2.0.1.0
973,F5 - My Queen-Alexey Steklov.gpif,32.5,C,E,x.3.2.0.1.0,0.2.2.1.0.0
974,F5 - My Queen-Alexey Steklov.gpif,34.0,E,F,0.2.2.1.0.0,1.0.3.2.1.1
975,F5 - My Queen-Alexey Steklov.gpif,34.5,F,E,1.0.3.2.1.1,0.2.2.1.0.0
976,F5 - My Queen-Alexey Steklov.gpif,36.0,G,C,3.2.0.0.0.3,x.3.2.0.1.0
977,F5 - My Queen-Alexey Steklov.gpif,35.5,F,G,1.0.3.2.1.1,3.2.0.0.0.3
978,F5 - My Queen-Alexey Steklov.gpif,36.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
979,Eternity - Ma Vie Eternelle-Tony.gpif,16.5,C,E/C,x.3.2.x.1.x,x.3.2.x.0.x
980,Eternity - Ma Vie Eternelle-Tony.gpif,17.5,E/C,G,x.3.2.x.0.x,3.2.0.0.0.3
981,Eternity - Ma Vie Eternelle-Tony.gpif,18.5,G,Am,3.2.0.0.0.3,x.0.2.2.1.x
982,Eternity - Ma Vie Eternelle-Tony.gpif,19.5,Am,C,x.0.2.2.1.x,x.3.2.x.1.x
983,Rolling Stones (The) - Sympathy for the Devil (live)-Mick Taylor.gpif,13.5,E,D,0.2.2.1.0.0,x.x.0.2.3.2
984,Rolling Stones (The) - Sympathy for the Devil (live)-Mick Taylor.gpif,14.5,D,A,x.x.0.2.3.2,x.0.2.2.2.x
985,Rolling Stones (The) - Sympathy for the Devil (live)-Mick Taylor.gpif,15.5,A,E,x.0.2.2.2.x,0.2.2.1.0.0
986,Rolling Stones (The) - Sympathy for the Devil (live)-Mick Taylor.gpif,16.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
987,Rolling Stones (The) - Sympathy for the Devil (live)-Mick Taylor.gpif,40.5,A,E,x.0.2.2.2.x,0.x.x.4.x.4
988,Rolling Stones (The) - Sympathy for the Devil (live)-Mick Taylor.gpif,41.5,E,E,0.x.x.4.x.4,0.2.2.1.0.0
989,Rolling Stones (The) - Sympathy for the Devil (live)-Keith Richards.gpif,108.5,E5,D5,0.7.9.x.x.x,x.5.7.x.x.x
990,Rolling Stones (The) - Sympathy for the Devil (live)-Keith Richards.gpif,109.5,D5,A,x.5.7.x.x.x,x.0.2.2.2.x
991,Rolling Stones (The) - Sympathy for the Devil (live)-Keith Richards.gpif,110.5,A,E5,x.0.2.2.2.x,0.7.9.x.x.x
992,Rolling Stones (The) - Sympathy for the Devil (live)-Keith Richards.gpif,111.5,E5,E5,0.7.9.x.x.x,0.7.9.x.x.x
993,Rolling Stones (The) - Sympathy for the Devil (live)-Keith Richards.gpif,115.5,E5,E,0.7.9.x.x.x,0.7.9.9.9.x
