,filename,measure,current_chord,next_chord,current_position,next_position
1031,Loveholic - Loveholic-guitar 2.gpif,32.5,C#m7,F#m7,x.4.6.4.5.4,2.4.2.2.2.2
1032,Loveholic - Loveholic-guitar 2.gpif,33.5,F#m7,Bm,2.4.2.2.2.2,x.2.4.4.3.2
1033,Loveholic - Loveholic-guitar 2.gpif,50.0,D,Dm,x.5.7.7.7.5,x.5.7.7.6.5
1034,Loveholic - Loveholic-guitar 2.gpif,75.5,F#m7,D,2.4.2.2.2.2,x.x.0.2.3.2
1035,Loveholic - Loveholic-guitar 2.gpif,76.5,D,A,x.x.0.2.3.2,5.7.7.6.5.5
1036,Loveholic - Loveholic-guitar 2.gpif,77.5,A,A,5.7.7.6.5.5,5.7.7.6.5.5
1037,Loveholic - Loveholic-guitar 2.gpif,93.0,D,E,x.5.7.7.7.5,0.7.9.9.9.7
1038,Loveholic - Loveholic-guitar 1.gpif,6.5,C#7,C#7sus4,x.4.6.4.6.4,x.4.6.4.7.4
1039,Loveholic - Loveholic-guitar 1.gpif,8.0,D,Dm,x.5.7.7.7.5,5.5.7.7.6.5
1040,Loveholic - Loveholic-guitar 1.gpif,7.5,C#7sus4,D,x.4.6.4.7.4,x.5.7.7.7.5
1041,Loveholic - Loveholic-guitar 1.gpif,28.5,Bm,C#m7,x.2.4.4.3.2,x.4.6.4.5.4
1042,Loveholic - Loveholic-guitar 1.gpif,29.5,C#m7,D,x.4.6.4.5.4,x.5.7.7.7.5
1043,Loveholic - Loveholic-guitar 1.gpif,30.5,D,D,x.5.7.7.7.5,x.5.7.7.7.5
1044,Loveholic - Loveholic-guitar 1.gpif,31.5,D,C#m7,x.5.7.7.7.5,x.4.6.4.5.4
1045,Loveholic - Loveholic-guitar 1.gpif,32.5,C#m7,F#m7,x.4.6.4.5.4,2.4.2.2.2.2
1046,Loveholic - Loveholic-guitar 1.gpif,34.0,Bm,E,x.2.4.4.3.2,0.2.2.1.0.0
1047,Loveholic - Loveholic-guitar 1.gpif,33.5,F#m7,Bm,2.4.2.2.2.2,x.2.4.4.3.2
1048,Loveholic - Loveholic-guitar 1.gpif,75.5,F#m7,D,2.4.2.2.2.2,x.x.0.7.7.5
1049,Loveholic - Loveholic-guitar 1.gpif,111.0,F,G7,1.0.3.2.1.1,x.x.3.4.3.3
1050,Loveholic - Loveholic-guitar 1.gpif,113.0,A,Asus4,5.7.7.6.5.5,x.x.7.7.5.5
1051,Loveholic - Loveholic-guitar 1.gpif,113.5,Asus4,A,x.x.7.7.5.5,x.x.7.6.x.x
1052,Loveholic - Loveholic-guitar 1.gpif,114.5,A,F,x.x.7.6.x.x,1.0.3.2.1.1
1053,MNgo De Oz - Ancha es Castilla (2)-Guitarra acústica.gpif,11.5,Cm,Cm,x.3.5.5.4.3,x.3.5.5.4.3
1054,MNgo De Oz - Ancha es Castilla (2)-Guitarra acústica.gpif,12.5,Cm,A#,x.3.5.5.4.3,6.8.8.7.6.6
1055,MNgo De Oz - Ancha es Castilla (2)-Guitarra acústica.gpif,13.5,A#,A#,6.8.8.7.6.6,6.8.8.7.6.6
1056,MNgo De Oz - Ancha es Castilla (2)-Guitarra acústica.gpif,14.5,A#,G#,6.8.8.7.6.6,4.6.6.5.4.4
1057,MNgo De Oz - Ancha es Castilla (2)-Guitarra acústica.gpif,15.5,G#,G#,4.6.6.5.4.4,4.6.6.5.4.4
1058,MNgo De Oz - Ancha es Castilla (2)-Guitarra acústica.gpif,16.5,G#,A#,4.6.6.5.4.4,6.8.8.7.6.6
1059,MNgo De Oz - Ancha es Castilla (2)-Guitarra acústica.gpif,18.5,A#,Cm,6.8.8.7.6.6,x.3.5.5.4.3
1060,MNgo De Oz - Ancha es Castilla (2)-Guitarra acústica.gpif,23.5,Cm,G,x.3.5.5.4.3,3.2.0.0.0.3
1061,MNgo De Oz - Ancha es Castilla (2)-Guitarra acústica.gpif,24.5,G,Cm,3.2.0.0.0.3,x.3.5.5.4.3
1062,MNgo De Oz - Ancha es Castilla (2)-Guitarra acústica.gpif,26.5,G,D#,3.2.0.0.0.3,x.6.8.8.8.6
1063,Yellow - Marsh Zahal-Guitar 2.gpif,2.5,C7,C7,x.3.2.3.1.x,x.3.2.3.1.x
1064,"Baez, Joan - Here_'s To You (2).gpif",8,C,G,x.3.2.0.1.0,x.2.0.0.0.3
1065,"Baez, Joan - Here_'s To You (2).gpif",9,Am,G,x.0.2.2.1.0,3.x.0.0.0.x
1066,"Baez, Joan - Here_'s To You (2).gpif",8.5,G,Am,x.2.0.0.0.3,x.0.2.2.1.0
1067,"Baez, Joan - Here_'s To You (2).gpif",9.5,G,C,3.x.0.0.0.x,x.3.2.0.1.0
1068,"Baez, Joan - Here_'s To You (2).gpif",11.5,G,Dm7,3.x.0.0.0.x,x.x.0.2.1.1
1069,"Baez, Joan - Here_'s To You (2).gpif",12.5,Dm7,C,x.x.0.2.1.1,x.3.2.0.1.0
1070,"Baez, Joan - Here_'s To You (2).gpif",15,Am,E,x.0.2.2.1.0,x.2.2.1.x.x
1071,Call Us Junior's Project - Reincarnations-Acoustic.gpif,26.5,Am,C,x.0.2.2.1.0,x.3.2.0.1.0
1072,Oasis - All Around the World-Rhythm.gpif,0.5,B,F#,7.9.9.8.7.7,2.4.4.3.2.2
1073,Oasis - All Around the World-Rhythm.gpif,1.5,F#,E,2.4.4.3.2.2,0.2.2.1.0.0
1074,Oasis - All Around the World-Rhythm.gpif,3.0,G#m,F#,4.6.6.4.4.4,2.4.4.3.2.2
1075,Oasis - All Around the World-Rhythm.gpif,2.5,E,G#m,0.2.2.1.0.0,4.6.6.4.4.4
1076,Oasis - All Around the World-Rhythm.gpif,3.5,F#,B,2.4.4.3.2.2,7.9.9.8.7.7
1077,Oasis - All Around the World-Rhythm.gpif,15.5,F#,C#,2.4.4.3.2.2,9.11.11.10.9.9
1078,Oasis - All Around the World-Rhythm.gpif,16.5,C#,E,9.11.11.10.9.9,0.2.2.1.0.0
1079,Oasis - All Around the World-Rhythm.gpif,18.5,G#m,B,4.6.6.4.4.4,x.9.9.8.7.7
1080,Oasis - All Around the World-Rhythm.gpif,19.5,B,G7,x.9.9.8.7.7,3.5.3.4.3.3
1081,Oasis - All Around the World-Rhythm.gpif,20.5,G7,B,3.5.3.4.3.3,7.9.9.8.7.7
1082,Oasis - All Around the World-Rhythm.gpif,21.5,B,E,7.9.9.8.7.7,0.2.2.1.0.0
1083,Oasis - All Around the World-Rhythm.gpif,23.0,F#,F,2.4.4.3.2.2,1.3.3.2.1.1
1084,Oasis - All Around the World-Rhythm.gpif,22.5,E,F#,0.2.2.1.0.0,2.4.4.3.2.2
1085,Oasis - All Around the World-Rhythm.gpif,23.5,E,B,0.2.2.1.0.0,7.9.9.8.7.7
1086,Oasis - All Around the World-Rhythm.gpif,24.5,B,C#,7.9.9.8.7.7,9.11.11.10.9.9
1087,Oasis - All Around the World-Rhythm.gpif,59.5,B,B,7.9.9.8.7.7,7.9.9.8.7.7
1088,Oasis - All Around the World-Rhythm.gpif,65.5,E,G,0.2.2.1.0.0,3.5.5.4.3.3
1089,Oasis - All Around the World-Rhythm.gpif,66.5,G,E,3.5.5.4.3.3,0.2.2.1.0.0
1090,Oasis - All Around the World-Rhythm.gpif,75.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
1091,Oasis - All Around the World-Rhythm.gpif,74.5,C,D,x.3.5.5.5.3,x.x.0.2.3.2
1092,Oasis - All Around the World-Rhythm.gpif,75.5,D,Fadd9,x.x.0.2.3.2,x.x.3.2.1.3
1093,Oasis - All Around the World-Rhythm.gpif,76.5,Fadd9,C,x.x.3.2.1.3,x.3.5.5.5.3
1094,Oasis - All Around the World-Rhythm.gpif,81.5,C,C,x.3.5.5.5.3,x.3.5.5.5.3
1095,Oasis - All Around the World-Rhythm.gpif,89.0,C,C5,x.3.5.5.5.3,x.3.5.5.x.x
1096,Oasis - All Around the World-Rhythm.gpif,89.5,C5,A,x.3.5.5.x.x,x.0.2.2.2.0
1097,Oasis - All Around the World-Rhythm.gpif,90.5,A,G,x.0.2.2.2.0,3.2.0.0.3.3
1098,Oasis - All Around the World-Rhythm.gpif,91.5,G,A,3.2.0.0.3.3,x.0.2.2.2.0
1099,Oasis - All Around the World-Rhythm.gpif,98.5,D,E,x.x.0.2.3.2,0.2.2.1.0.0
1100,Oasis - All Around the World-Rhythm.gpif,99.5,E,G,0.2.2.1.0.0,3.2.0.0.3.3
1101,Oasis - All Around the World-Rhythm.gpif,100.5,G,D,3.2.0.0.3.3,x.x.0.2.3.2
1102,Oasis - All Around the World-Rhythm.gpif,101.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
1103,Oasis - All Around the World-Rhythm.gpif,122.5,D,G,x.x.0.2.3.2,3.2.0.0.3.3
1104,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",30,D6add9,A7add13,x.5.4.4.5.x,5.x.5.6.7.5
1105,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",29.5,D6add9,D6add9,x.5.4.4.5.x,x.5.4.4.5.x
1106,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",30.5,A7add13,D6add9,5.x.5.6.7.5,x.5.4.4.5.x
1107,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",35.5,D6add9,A7add13/Bb,x.5.4.4.5.x,6.x.5.6.7.5
1108,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",36.5,A7add13/Bb,Am7,6.x.5.6.7.5,5.7.5.5.5.5
1109,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",38,D9-,D13/9-,x.5.4.5.4.x,x.5.4.5.4.7
1110,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",37.5,Am7,D9-,5.7.5.5.5.5,x.5.4.5.4.x
1111,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",38.5,D13/9-,G6add9,x.5.4.5.4.7,x.10.9.9.10.10
1112,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",39.5,G6add9,A9/5+,x.10.9.9.10.10,5.x.5.6.6.7
1113,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",40.5,A9/5+,D6add9,5.x.5.6.6.7,x.5.4.4.5.x
1114,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",41.5,D6add9,Bm,x.5.4.4.5.x,7.9.9.7.7.7
1115,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",42.5,Bm,E9,7.9.9.7.7.7,x.7.6.7.7.7
1116,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",43.5,E9,E9,x.7.6.7.7.7,x.7.6.7.7.7
1117,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",44.5,E9,Eb9,x.7.6.7.7.7,x.6.5.6.6.6
1118,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",45.5,Eb9,A7add13,x.6.5.6.6.6,5.x.5.6.7.5
1119,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",57,E13,E9-/5-,0.x.6.7.7.9,x.7.6.7.6.6
1120,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",57.5,E9-/5-,E9,x.7.6.7.6.6,x.7.6.7.7.7
1121,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",62.5,D6add9,Bbm9,x.5.4.4.5.x,6.3.6.6.6.6
1122,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-guitare 2.gpif",65,D,Asus4/G,x.5.4.2.3.2,3.x.2.2.3.x
1123,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",0,D7,Fm7,2.0.0.2.1.x,1.3.1.1.1.x
1124,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",0.5,Fm7,Em7,1.3.1.1.1.x,0.2.0.0.0.x
1125,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",3.5,Gm7,Gm7,3.5.3.3.3.3,6.x.5.x.6.6
1126,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",4.5,Gm7,Bb7add13,6.x.5.x.6.6,6.x.6.7.8.6
1127,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",6,A7add13,A7/5+,5.x.5.6.7.5,x.x.5.6.6.5
1128,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",5.5,Bb7add13,A7add13,6.x.6.7.8.6,5.x.5.6.7.5
1129,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",8.5,A7add13,D6add9,5.x.5.6.7.5,x.5.4.4.5.x
1130,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",9.5,D6add9,A7add13,x.5.4.4.5.x,5.x.5.6.7.5
1131,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",11.5,D6add9,A7add13/Bb,x.5.4.4.5.x,6.x.5.6.7.5
1132,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",12.5,A7add13/Bb,D6add9,6.x.5.6.7.5,x.5.4.4.5.x
1133,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",14.5,A7add13/Bb,Am7,6.x.5.6.7.5,5.7.5.5.5.5
1134,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",16,D9-,D13/9-,x.5.4.5.4.x,x.5.4.5.4.7
1135,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",15.5,Am7,D9-,5.7.5.5.5.5,x.5.4.5.4.x
1136,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",16.5,D13/9-,G6add9,x.5.4.5.4.7,x.10.9.9.10.10
1137,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",17.5,G6add9,A9/5+,x.10.9.9.10.10,5.x.5.6.6.7
1138,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",18.5,A9/5+,D6add9,5.x.5.6.6.7,x.5.4.4.5.x
1139,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",19.5,D6add9,Bm,x.5.4.4.5.x,7.9.9.7.7.7
1140,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",20.5,Bm,E9,7.9.9.7.7.7,x.7.6.7.7.7
1141,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",21.5,E9,E9,x.7.6.7.7.7,x.7.6.7.7.7
1142,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",22.5,E9,Eb9,x.7.6.7.7.7,x.6.5.6.6.6
1143,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",25,E13,E9-/5-,0.x.6.7.7.9,x.7.6.7.6.6
1144,"Reinhardt, Django - Manoir De Mes Raves (Django_'s Castle)-Piste 1.gpif",25.5,E9-/5-,E9,x.7.6.7.6.6,x.7.6.7.7.7
1145,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,5.5,E,G#m,0.2.2.1.0.0,4.6.6.4.4.4
1146,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,6.5,G#m,F#m,4.6.6.4.4.4,2.4.4.2.2.2
1147,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,7.5,F#m,B7,2.4.4.2.2.2,x.2.4.2.4.2
1148,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,8.5,B7,E,x.2.4.2.4.2,0.2.2.1.0.0
1149,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,13.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
1150,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,14.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
1151,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,28.5,B7,F#m,x.2.4.2.4.2,2.4.4.2.2.2
1152,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,29.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
1153,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,30.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1154,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,31.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1155,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,32.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1156,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,36.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
1157,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,58.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
1158,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,72.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1159,Beatles (The) - You're Going To Lose That Girl (2)-George - Lead Guitar.gpif,72.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
1160,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,5.5,E,G#m,0.2.2.1.0.0,4.6.6.4.4.4
1161,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,6.5,G#m,F#m,4.6.6.4.4.4,2.4.4.2.2.2
1162,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,7.5,F#m,B7,2.4.4.2.2.2,x.2.4.2.4.2
1163,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,8.5,B7,E,x.2.4.2.4.2,0.2.2.1.0.0
1164,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,13.5,E,C#m,0.2.2.1.0.0,x.4.6.6.5.4
1165,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,14.5,C#m,F#m,x.4.6.6.5.4,2.4.4.2.2.2
1166,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,28.5,B7,F#m,x.2.4.2.4.2,2.4.4.2.2.2
1167,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,29.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
1168,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,30.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
1169,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,31.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
1170,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,32.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
1171,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,36.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
1172,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,37.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
1173,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,72.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1174,Beatles (The) - You're Going To Lose That Girl (2)-John - Rhythm Guitar.gpif,72.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
1175,Juanes - Mala Gente (2)-clean.gpif,21.5,Bm,F#,x.2.4.4.3.2,2.4.4.3.2.2
1176,Juanes - Mala Gente (2)-clean.gpif,22.5,F#,Bm,2.4.4.3.2.2,x.2.4.4.3.2
1177,Juanes - Mala Gente (2)-clean.gpif,26.5,F#,Em,2.4.4.3.2.2,0.2.2.0.0.0
1178,Juanes - Mala Gente (2)-clean.gpif,27.5,Em,F#,0.2.2.0.0.0,2.4.4.3.2.2
1179,Juanes - Mala Gente (2)-clean.gpif,29.5,Bm,Bm,x.2.4.4.3.2,x.2.4.4.3.2
1180,Azokaa - Bivinaire-Guitare.gpif,20,G#,G#,4.3.1.1.1.4,4.3.1.1.1.4
1181,Azokaa - Bivinaire-Guitare.gpif,50.5,E,E,0.2.x.1.5.4,0.2.x.1.5.4
1182,Ugly Kid Joe - Everything About You-Guitare 2.gpif,89.5,A5,D5,x.0.2.2.x.x,x.5.7.7.x.x
1183,Ugly Kid Joe - Everything About You-Guitare 1.gpif,89.5,A5,D5,x.0.2.2.x.x,x.5.7.7.x.x
1184,Sans Rocks - Alone-Guitar.gpif,0.5,E,D,x.2.2.1.0.0,x.x.0.2.3.2
1185,Sans Rocks - Alone-Guitar.gpif,1.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
1186,Sans Rocks - Alone-Guitar.gpif,6.5,A,E,x.0.2.2.2.0,x.2.2.1.0.0
1187,"Pettersson, Linus - Simple Effect-Gitarr.gpif",17.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
1188,"Pettersson, Linus - Simple Effect-Gitarr.gpif",19.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
1189,"Pettersson, Linus - Simple Effect-Gitarr.gpif",20.5,E5,A5,0.2.2.x.x.x,x.0.2.2.x.x
1190,"Cambefort, JP - Jazzy MClodie.gpif",1,- t123 -,- t123 -,x.3.4.4.5.x,x.3.4.3.5.x
1191,"Cambefort, JP - Jazzy MClodie.gpif",1.5,- t123 -,- t123 -,x.3.4.3.5.x,x.2.3.2.5.x
1192,"Cambefort, JP - Jazzy MClodie.gpif",2.5,- t123 -,t - 123-,x.2.3.2.5.x,1.x.2.2.3.x
1193,"Cambefort, JP - Jazzy MClodie.gpif",4,- t - 123,t - - - - -,x.1.x.1.1.0,0.x.x.x.x.x
1194,"Cambefort, JP - Jazzy MClodie.gpif",3.5,t - 123-,- t - 123,1.x.2.2.3.x,x.1.x.1.1.0
1195,"Cambefort, JP - Jazzy MClodie.gpif",5,- - 1- - -,- - - 2- -,x.5.6.5.7.7,x.5.6.5.7.7
1196,"Cambefort, JP - Jazzy MClodie.gpif",4.5,- t - - - -,- - 1- - -,x.5.6.5.x.x,x.5.6.5.7.7
1197,"Cambefort, JP - Jazzy MClodie.gpif",7,- - - - - 2,- - - - 1 -,x.x.x.x.x.0,x.x.x.x.10.x
1198,"Cambefort, JP - Jazzy MClodie.gpif",8,- - t123,- - - 1- -,x.x.0.11.10.9,x.x.0.11.10.9
1199,"Cambefort, JP - Jazzy MClodie.gpif",7.5,- - - - - 2,- - t123,x.x.x.x.10.9,x.x.0.11.10.9
1200,"Cambefort, JP - Jazzy MClodie.gpif",9,- - - - t-,- - - - t-,x.x.x.x.12.x,x.x.x.x.11.x
1201,"Cambefort, JP - Jazzy MClodie.gpif",8.5,- - - 1- -,- - - - t-,x.x.0.11.10.9,x.x.x.x.12.x
1202,"Cambefort, JP - Jazzy MClodie.gpif",10,- - t123,t - - - - -,x.x.9.10.9.10,0.x.9.10.9.10
1203,"Cambefort, JP - Jazzy MClodie.gpif",9.5,- - - - 1-,- - t123,x.x.x.x.12.x,x.x.9.10.9.10
1204,"Cambefort, JP - Jazzy MClodie.gpif",11,- - - 1- -,- - - - 3-,0.x.9.10.9.10,x.x.x.9.9.9
1205,"Cambefort, JP - Jazzy MClodie.gpif",10.5,t - - - - -,- - - 1- -,0.x.9.10.9.10,0.x.9.10.9.10
1206,"Cambefort, JP - Jazzy MClodie.gpif",12,- t - 123,- - 1- - -,x.0.7.6.7.7,x.0.7.6.7.7
1207,"Cambefort, JP - Jazzy MClodie.gpif",11.5,- - - - - 2,- t - 123,x.x.x.9.9.9,x.0.7.6.7.7
1208,"Cambefort, JP - Jazzy MClodie.gpif",13,- - - - -2,- - - - 1-,x.x.x.x.x.5,x.x.x.x.9.5
1209,"Cambefort, JP - Jazzy MClodie.gpif",12.5,- - - 2- -,- - - - -2,x.0.7.6.7.7,x.x.x.x.x.5
1210,"Cambefort, JP - Jazzy MClodie.gpif",13.5,- - - - -2,- - t123,x.x.x.x.x.5,x.x.7.8.9.9
1211,"Cambefort, JP - Jazzy MClodie.gpif",15,- - - 123,- - - 12 -,x.x.7.8.7.7,x.x.7.8.7.7
1212,"Cambefort, JP - Jazzy MClodie.gpif",14.5,- - t123,- - - 123,x.x.7.8.9.9,x.x.7.8.7.7
1213,"Cambefort, JP - Jazzy MClodie.gpif",16,t - 12 - -,- - - - 3-,7.7.7.7.7.7,7.7.7.7.7.7
1214,"Cambefort, JP - Jazzy MClodie.gpif",15.5,- - - 12 -,t - 12 - -,x.x.7.8.7.7,7.7.7.7.7.7
1215,"Cambefort, JP - Jazzy MClodie.gpif",17,- - t - - -,- - - - 2-,7.7.7.7.7.7,7.7.7.7.10.7
1216,"Cambefort, JP - Jazzy MClodie.gpif",16.5,- - - - 3-,- - t - - -,7.7.7.7.7.7,7.7.7.7.7.7
1217,"Cambefort, JP - Jazzy MClodie.gpif",18,- t123 -,- - - - 2-,x.12.13.12.13.x,x.x.x.x.10.x
1218,"Cambefort, JP - Jazzy MClodie.gpif",17.5,- - - - 2-,- t123 -,7.7.7.7.10.7,x.12.13.12.13.x
1219,"Cambefort, JP - Jazzy MClodie.gpif",19,- t123 -,- - - - - 3,x.11.12.10.12.x,x.11.12.10.12.0
1220,"Cambefort, JP - Jazzy MClodie.gpif",18.5,- - - - 2-,- t123 -,x.x.x.x.10.x,x.11.12.10.12.x
1221,"Cambefort, JP - Jazzy MClodie.gpif",20,- t123 -,- - - - - 3,x.0.11.11.9.x,x.0.11.11.9.0
1222,"Cambefort, JP - Jazzy MClodie.gpif",19.5,- - - - - 3,- t123 -,x.11.12.10.12.0,x.0.11.11.9.x
1223,"Cambefort, JP - Jazzy MClodie.gpif",21,- t - - - -,- - 123-,x.0.11.11.9.x,x.0.11.11.9.0
1224,"Cambefort, JP - Jazzy MClodie.gpif",20.5,- - - - - 3,- t - - - -,x.0.11.11.9.0,x.0.11.11.9.x
1225,"Cambefort, JP - Jazzy MClodie.gpif",21.5,- - 123-,brush (t),x.0.11.11.9.0,0.5.6.5.7.7
1226,"Cambefort, JP - Jazzy MClodie.gpif",23,- - - - - 2,- - - - 1-,x.x.x.x.x.0,x.x.x.x.10.x
1227,"Cambefort, JP - Jazzy MClodie.gpif",22.5,brush (t),- - - - - 2,0.5.6.5.7.7,x.x.x.x.x.0
1228,"Cambefort, JP - Jazzy MClodie.gpif",25,- - - - t-,- - - - - t,x.x.x.x.12.0,x.x.x.x.11.x
1229,"Cambefort, JP - Jazzy MClodie.gpif",24.5,- - - 1- -,- - - - t-,x.x.0.11.10.9,x.x.x.x.12.0
1230,"Cambefort, JP - Jazzy MClodie.gpif",26,- - t - - 3,- - - 1- -,x.x.9.10.10.10,x.x.9.10.10.10
1231,"Cambefort, JP - Jazzy MClodie.gpif",25.5,- - - - - 1,- - t - - 3,x.x.x.x.x.11,x.x.9.10.10.10
1232,"Cambefort, JP - Jazzy MClodie.gpif",27,t - - 123,- - - - - 3,0.x.9.10.10.12,0.x.9.10.10.12
